Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2025-11-19,2025,47.0,P120,Sangli,16.867071,74.390255,0.4672805070877075,0.4891963531969557,0.47407294980822223,0.021915846109248183,0.006792442720514713,0.021915846109248183,0.006792442720514713,-0.01512340338873347,GSMaP,4.722007931559347,0.0,-4.722007931559347,High_Rainfall
2025-11-26,2025,48.0,P120,Sangli,16.867071,74.390255,0.3757009208202362,0.4544834065585453,0.4504745876742024,0.0787824857383091,0.07477366685396619,0.0787824857383091,0.07477366685396619,-0.004008818884342902,GSMaP,4.876440763473511,0.0,-4.876440763473511,High_Rainfall
2025-12-03,2025,49.0,P120,Sangli,16.867071,74.390255,0.3791227340698242,0.35943908891339726,0.353088436591279,-0.019683645156426954,-0.026034297478545243,0.019683645156426954,0.026034297478545243,0.006350652322118289,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P120,Sangli,16.867071,74.390255,0.3452970385551452,0.3551444738067838,0.351241333384743,0.009847435251638614,0.005944294829597796,0.009847435251638614,0.005944294829597796,-0.0039031404220408183,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P120,Sangli,16.867071,74.390255,0.3825012147426605,0.33078326059533447,0.33182010287776914,-0.05171795414732605,-0.05068111186489138,0.05171795414732605,0.05068111186489138,-0.001036842282434669,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P121,Sangli,17.048503,74.671571,0.1957446783781051,0.21481704265555637,0.21696715748574147,0.019072364277451265,0.02122247910763636,0.019072364277451265,0.02122247910763636,0.002150114830185096,CHIRPS,0.0,0.204357236623764,0.204357236623764,Low_Rainfall
2024-01-15,2024,3.0,P121,Sangli,17.048503,74.671571,0.2131147533655166,0.19643067730370353,0.19944353312341306,-0.016684076061813075,-0.013671220242103543,0.016684076061813075,0.013671220242103543,-0.003012855819709531,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P121,Sangli,17.048503,74.671571,0.1511520743370056,0.204591126028139,0.2068570930935301,0.053439051691133416,0.055705018756524505,0.053439051691133416,0.055705018756524505,0.002265967065391089,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P121,Sangli,17.048503,74.671571,0.147817924618721,0.16403159635289,0.167210796523847,0.01621367173416899,0.01939287190512598,0.01621367173416899,0.01939287190512598,0.0031792001709569917,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P121,Sangli,17.048503,74.671571,0.1460343599319458,0.15645955825752086,0.15960399918670526,0.010425198325575064,0.013569639254759458,0.010425198325575064,0.013569639254759458,0.0031444409291843944,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P121,Sangli,17.048503,74.671571,0.143432542681694,0.14781352171130802,0.15053361383263542,0.004380979029614013,0.007101071150941413,0.004380979029614013,0.007101071150941413,0.0027200921213274,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P121,Sangli,17.048503,74.671571,0.1482530683279037,0.1462815417404203,0.15005013437459686,-0.0019715265874833965,0.0017970660466931632,0.0019715265874833965,0.0017970660466931632,-0.00017446054079023332,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P121,Sangli,17.048503,74.671571,0.1428208202123642,0.14347785680169362,0.14425599869069136,0.0006570365893294183,0.0014351784783271648,0.0006570365893294183,0.0014351784783271648,0.0007781418889977465,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P121,Sangli,17.048503,74.671571,0.1289023160934448,0.1414827248960843,0.1416183185026023,0.012580408802639498,0.01271600240915749,0.012580408802639498,0.01271600240915749,0.0001355936065179919,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P121,Sangli,17.048503,74.671571,0.1177102327346801,0.1376912179022382,0.13876166710690532,0.0199809851675581,0.021051434372225217,0.0199809851675581,0.021051434372225217,0.0010704492046671177,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P121,Sangli,17.048503,74.671571,0.0879007205367088,0.12354573252803701,0.12539093976790913,0.035645011991328204,0.03749021923120033,0.035645011991328204,0.03749021923120033,0.0018452072398721237,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-25,2024,13.0,P121,Sangli,17.048503,74.671571,0.0927456393837928,0.1096020739729297,0.10958243866588793,0.01685643458913691,0.01683679928209514,0.01685643458913691,0.01683679928209514,-1.9635307041770966e-05,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-01,2024,14.0,P121,Sangli,17.048503,74.671571,0.0831663981080055,0.09499802136387864,0.09611461203075554,0.011831623255873142,0.012948213922750043,0.011831623255873142,0.012948213922750043,0.0011165906668769016,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P121,Sangli,17.048503,74.671571,0.0992868915200233,0.08534018560102109,0.08694586250197867,-0.013946705919002211,-0.012341029018044639,0.013946705919002211,0.012341029018044639,-0.0016056769009575728,GSMaP,3.7656158208847046,0.0,-3.7656158208847046,High_Rainfall
2024-04-15,2024,16.0,P121,Sangli,17.048503,74.671571,0.0958279520273208,0.08716840508652202,0.08699170671849571,-0.00865954694079879,-0.008836245308825097,0.00865954694079879,0.008836245308825097,0.00017669836802630678,CHIRPS,12.33166104473139,5.620932564139366,-6.710728480592024,High_Rainfall
2024-04-22,2024,17.0,P121,Sangli,17.048503,74.671571,0.0666666701436042,0.0911745638899639,0.08964143304212854,0.0245078937463597,0.022974762898524348,0.0245078937463597,0.022974762898524348,-0.0015331308478353511,GSMaP,6.497507095336914,3.871497541666031,-2.626009553670883,High_Rainfall
2024-04-29,2024,18.0,P121,Sangli,17.048503,74.671571,0.0807622522115707,0.08092113524072671,0.07919948088034069,0.0001588830291560095,-0.0015627713312300062,0.0001588830291560095,0.0015627713312300062,0.0014038883020739967,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P121,Sangli,17.048503,74.671571,0.0951349139213562,0.07869271204013023,0.07823929791830936,-0.01644220188122597,-0.016895616003046843,0.01644220188122597,0.016895616003046843,0.00045341412182087204,CHIRPS,10.720687866210938,9.323388770222664,-1.3972990959882736,High_Rainfall
2024-05-13,2024,20.0,P121,Sangli,17.048503,74.671571,0.0741093531250953,0.08908673129964094,0.08666579813424741,0.014977378174545641,0.012556445009152109,0.014977378174545641,0.012556445009152109,-0.0024209331653935323,GSMaP,24.04940700531006,14.9487943649292,-9.10061264038086,High_Rainfall
2024-05-20,2024,21.0,P121,Sangli,17.048503,74.671571,0.1006263121962547,0.07682331845646773,0.08209861798572603,-0.023802993739786976,-0.018527694210528675,0.023802993739786976,0.018527694210528675,-0.005275299529258301,GSMaP,55.77539825439453,29.761274740099907,-26.014123514294624,High_Rainfall
2024-09-09,2024,37.0,P121,Sangli,17.048503,74.671571,0.1731546521186828,0.4743411212287842,0.42896565889921934,0.3011864691101014,0.25581100678053653,0.3011864691101014,0.25581100678053653,-0.04537546232956485,GSMaP,8.70562368631363,0.0,-8.70562368631363,High_Rainfall
2024-11-18,2024,47.0,P121,Sangli,17.048503,74.671571,0.2996805012226105,0.27143477796343773,0.26945056825135966,-0.02824572325917274,-0.030229932971250817,0.02824572325917274,0.030229932971250817,0.0019842097120780777,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-25,2024,48.0,P121,Sangli,17.048503,74.671571,0.2609905302524566,0.30893218676383694,0.3114894706180237,0.047941656511380326,0.05049894036556707,0.047941656511380326,0.05049894036556707,0.0025572838541867426,CHIRPS,8.778969764709473,0.0,-8.778969764709473,High_Rainfall
2024-12-02,2024,49.0,P121,Sangli,17.048503,74.671571,0.3091492652893066,0.2784510682518383,0.27551647819869646,-0.03069819703746829,-0.03363278709061013,0.03069819703746829,0.03363278709061013,0.002934590053141839,CHIRPS,0.0,1.3883397579193115,1.3883397579193115,Low_Rainfall
2025-01-01,2025,1.0,P121,Sangli,17.048503,74.671571,0.2122904956340789,0.23451951422417228,0.2366969608680454,0.02222901859009338,0.0244064652339665,0.02222901859009338,0.0244064652339665,0.002177446643873121,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P121,Sangli,17.048503,74.671571,0.2301401942968368,0.20736614795384514,0.20839532804740274,-0.022774046342991655,-0.02174486624943406,0.022774046342991655,0.02174486624943406,-0.0010291800935575968,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P121,Sangli,17.048503,74.671571,0.1468769609928131,0.22000426129939965,0.22145774838056237,0.07312730030658654,0.07458078738774926,0.07312730030658654,0.07458078738774926,0.0014534870811627187,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-22,2025,4.0,P121,Sangli,17.048503,74.671571,0.1231332793831825,0.1739815679536156,0.1782115626871577,0.05084828857043311,0.05507828330397521,0.05084828857043311,0.05507828330397521,0.004229994733542103,CHIRPS,0.4655734300613403,0.0,-0.4655734300613403,High_Rainfall
2025-01-29,2025,5.0,P121,Sangli,17.048503,74.671571,0.1353711783885955,0.14522320528587165,0.14311882674158627,0.009852026897276156,0.007747648352990771,0.009852026897276156,0.007747648352990771,-0.0021043785442853846,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P121,Sangli,17.048503,74.671571,0.1286906152963638,0.1282885269968714,0.1316995795204493,-0.000402088299492398,0.003008964224085503,0.000402088299492398,0.003008964224085503,0.002606875924593105,CHIRPS,0.6960124894976616,0.0,-0.6960124894976616,High_Rainfall
2025-02-12,2025,7.0,P121,Sangli,17.048503,74.671571,0.117903932929039,0.12513847806884992,0.12679778856792415,0.007234545139810922,0.008893855638885145,0.007234545139810922,0.008893855638885145,0.0016593104990742236,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P121,Sangli,17.048503,74.671571,0.1157547682523727,0.11829937475260108,0.1198335106918475,0.0025446065002283774,0.0040787424394748,0.0025446065002283774,0.0040787424394748,0.0015341359392464227,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P121,Sangli,17.048503,74.671571,0.1019108295440673,0.11439400617484406,0.11612553499855433,0.012483176630776763,0.014214705454487025,0.012483176630776763,0.014214705454487025,0.0017315288237102627,CHIRPS,0.7175031425431371,0.0,-0.7175031425431371,High_Rainfall
2025-03-05,2025,10.0,P121,Sangli,17.048503,74.671571,0.1251964420080185,0.1138603650253008,0.11426450113227954,-0.0113360769827177,-0.010931940875738955,0.0113360769827177,0.010931940875738955,-0.0004041361069787447,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-03-12,2025,11.0,P121,Sangli,17.048503,74.671571,0.1106303110718727,0.11680274454922604,0.1180967506484356,0.006172433477353342,0.0074664395765629,0.006172433477353342,0.0074664395765629,0.0012940060992095576,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-19,2025,12.0,P121,Sangli,17.048503,74.671571,0.1535181254148483,0.11091741214269986,0.11226554030917321,-0.04260071327214844,-0.04125258510567509,0.04260071327214844,0.04125258510567509,-0.001348128166473353,GSMaP,2.232234239578247,8.009554535150528,5.777320295572281,High_Rainfall
2025-03-26,2025,13.0,P121,Sangli,17.048503,74.671571,0.1131866574287414,0.13718529172864344,0.1408348369465698,0.02399863429990204,0.027648179517828414,0.02399863429990204,0.027648179517828414,0.0036495452179263754,CHIRPS,9.482798099517822,8.837466642260551,-0.6453314572572708,High_Rainfall
2025-04-02,2025,14.0,P121,Sangli,17.048503,74.671571,0.0997369065880775,0.11493440866085594,0.11446204796290368,0.015197502072778438,0.014725141374826181,0.015197502072778438,0.014725141374826181,-0.00047236069795225655,GSMaP,0.0,0.1050607338547706,0.1050607338547706,Low_Rainfall
2025-04-09,2025,15.0,P121,Sangli,17.048503,74.671571,0.1168141514062881,0.10218627949187735,0.10243556806865063,-0.014627871914410756,-0.014378583337637474,0.014627871914410756,0.014378583337637474,-0.0002492885767732822,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-16,2025,16.0,P121,Sangli,17.048503,74.671571,0.0900652110576629,0.10181424290268862,0.10626481459886084,0.011749031845025723,0.01619960354119794,0.011749031845025723,0.01619960354119794,0.0044505716961722175,CHIRPS,8.236366271972656,4.937944702804089,-3.2984215691685677,High_Rainfall
2025-04-23,2025,17.0,P121,Sangli,17.048503,74.671571,0.1270482093095779,0.09674611425823341,0.0938295405113964,-0.03030209505134447,-0.033218668798181486,0.03030209505134447,0.033218668798181486,0.0029165737468370145,CHIRPS,12.896101474761965,9.790471717715263,-3.1056297570467013,High_Rainfall
2025-04-30,2025,18.0,P121,Sangli,17.048503,74.671571,0.0909090936183929,0.10313321812952368,0.10421430094612243,0.01222412451113078,0.013305207327729524,0.01222412451113078,0.013305207327729524,0.001081082816598744,CHIRPS,1.245618818757066e-06,0.0,-1.245618818757066e-06,Normal_Rainfall
2025-10-29,2025,44.0,P121,Sangli,17.048503,74.671571,0.3894542157649994,0.4088486622068588,0.42168754168732236,0.019394446441859392,0.032233325922322975,0.019394446441859392,0.032233325922322975,0.012838879480463583,CHIRPS,0.0,15.228434972465038,15.228434972465038,Low_Rainfall
2025-11-05,2025,45.0,P121,Sangli,17.048503,74.671571,0.2401644140481948,0.37973537498123283,0.38328493593362545,0.13957096093303803,0.14312052188543065,0.13957096093303803,0.14312052188543065,0.0035495609523926164,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P121,Sangli,17.048503,74.671571,0.3496631979942322,0.29039917945155475,0.2837309554551848,-0.05926401854267743,-0.06593224253904739,0.05926401854267743,0.06593224253904739,0.00666822399636996,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P121,Sangli,17.048503,74.671571,0.3208600878715515,0.3474020329693813,0.3430261355222024,0.02654194509782981,0.02216604765065089,0.02654194509782981,0.02216604765065089,-0.0043758974471789225,GSMaP,3.703278779983521,0.0,-3.703278779983521,High_Rainfall
2025-11-26,2025,48.0,P121,Sangli,17.048503,74.671571,0.2351623773574829,0.32888091760168936,0.3305438473740146,0.09371854024420645,0.09538147001653169,0.09371854024420645,0.09538147001653169,0.001662929772325239,CHIRPS,3.626457929611206,0.0,-3.626457929611206,High_Rainfall
2025-12-03,2025,49.0,P121,Sangli,17.048503,74.671571,0.2498233169317245,0.25685377920179825,0.24828089365740572,0.007030462270073756,-0.0015424232743187771,0.007030462270073756,0.0015424232743187771,-0.005488038995754979,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-10,2025,50.0,P121,Sangli,17.048503,74.671571,0.2144786566495895,0.2547790698719661,0.25359538271644955,0.04030041322237657,0.039116726066860036,0.04030041322237657,0.039116726066860036,-0.001183687155516533,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P121,Sangli,17.048503,74.671571,0.2060377299785614,0.21998148004102203,0.22258100299827682,0.013943750062460625,0.01654327301971542,0.013943750062460625,0.01654327301971542,0.002599522957254796,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P122,Satara,17.881459,73.844145,0.434495747089386,0.343826242502092,0.3392107994581065,-0.090669504587294,-0.09528494763127948,0.090669504587294,0.09528494763127948,0.004615443043985479,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P122,Satara,17.881459,73.844145,0.4537865221500397,0.43610836676788894,0.4321503437913922,-0.01767815538215073,-0.02163617835864745,0.01767815538215073,0.02163617835864745,0.003958022976496722,CHIRPS,0.0,3.2080981582403183,3.2080981582403183,Low_Rainfall
2024-01-15,2024,3.0,P122,Satara,17.881459,73.844145,0.4674351513385772,0.4775350056901853,0.46944915757126204,0.010099854351608095,0.0020140062326848285,0.010099854351608095,0.0020140062326848285,-0.008085848118923267,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P122,Satara,17.881459,73.844145,0.5530344843864441,0.46472218479615934,0.4657550122986247,-0.08831229959028475,-0.08727947208781939,0.08831229959028475,0.08727947208781939,-0.001032827502465361,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P122,Satara,17.881459,73.844145,0.5038251280784607,0.5332791933579263,0.5364121450216526,0.02945406527946559,0.03258701694319188,0.02945406527946559,0.03258701694319188,0.003132951663726291,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P122,Satara,17.881459,73.844145,0.4103002548217773,0.5085375493320206,0.5145135803632304,0.09823729451024327,0.10421332554145307,0.09823729451024327,0.10421332554145307,0.005976031031209805,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P122,Satara,17.881459,73.844145,0.3152683675289154,0.4043190897604437,0.4069208509745363,0.08905072223152827,0.09165248344562088,0.08905072223152827,0.09165248344562088,0.0026017612140926127,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P122,Satara,17.881459,73.844145,0.2634324431419372,0.30358518557293873,0.3035734876843434,0.04015274243100153,0.04014104454240619,0.04015274243100153,0.04014104454240619,-1.1697888595341155e-05,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P122,Satara,17.881459,73.844145,0.1761896163225174,0.23736950272975121,0.23605589172717847,0.06117988640723382,0.05986627540466108,0.06117988640723382,0.05986627540466108,-0.0013136110025727399,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P122,Satara,17.881459,73.844145,0.1604938209056854,0.17285401573611586,0.17162902018241766,0.012360194830430465,0.01113519927673226,0.012360194830430465,0.01113519927673226,-0.001224995553698205,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P122,Satara,17.881459,73.844145,0.137307733297348,0.15050966685362246,0.15240907369386159,0.01320193355627447,0.01510134039651359,0.01320193355627447,0.01510134039651359,0.0018994068402391207,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P122,Satara,17.881459,73.844145,0.1349145621061325,0.13776173224634755,0.13820798648481397,0.002847170140215044,0.0032934243786814643,0.002847170140215044,0.0032934243786814643,0.0004462542384664203,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P122,Satara,17.881459,73.844145,0.1055118143558502,0.11117102061578663,0.10899392159740348,0.00565920625993642,0.0034821072415532756,0.00565920625993642,0.0034821072415532756,-0.002177099018383144,GSMaP,3.690176010131836,0.0,-3.690176010131836,High_Rainfall
2024-04-15,2024,16.0,P122,Satara,17.881459,73.844145,0.082961618900299,0.10026779149341881,0.09981848084918842,0.017306172593119812,0.016856861948889412,0.017306172593119812,0.016856861948889412,-0.00044931064423039957,GSMaP,12.356198787689207,11.145400628447533,-1.2107981592416746,High_Rainfall
2024-04-22,2024,17.0,P122,Satara,17.881459,73.844145,0.0879377424716949,0.09369440081547827,0.09200600669410278,0.005756658343783361,0.004068264222407872,0.005756658343783361,0.004068264222407872,-0.0016883941213754888,GSMaP,0.0,5.082952082157135,5.082952082157135,Low_Rainfall
2024-04-29,2024,18.0,P122,Satara,17.881459,73.844145,0.0941141322255134,0.08659827706980185,0.08895394236284412,-0.007515855155711557,-0.005160189862669279,0.007515855155711557,0.005160189862669279,-0.002355665293042278,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P122,Satara,17.881459,73.844145,0.0874424129724502,0.08337997457583314,0.07866710904707051,-0.00406243839661706,-0.008775303925379688,0.00406243839661706,0.008775303925379688,0.0047128655287626275,CHIRPS,6.3524675369262695,29.12235076725483,22.76988323032856,High_Rainfall
2024-05-13,2024,20.0,P122,Satara,17.881459,73.844145,0.0735021606087684,0.08907016030869339,0.08190322098153899,0.015567999699924992,0.008401060372770594,0.015567999699924992,0.008401060372770594,-0.007166939327154398,GSMaP,21.794776439666748,34.075680159032345,12.280903719365597,High_Rainfall
