point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P113,2025,46.0,2025-11-12,0.2820750474929809,0.600146850435499,0.2820750474929809,0.6012777268574504,0.0011308764219514211
P114,2025,46.0,2025-11-12,0.3287756443023681,0.3914575345412198,0.3287756443023681,0.3935481691099524,0.0020906345687325967
P115,2025,46.0,2025-11-12,0.3494942486286163,0.3943725718029029,0.3494942486286163,0.39065132973207123,-0.0037212420708316873
P116,2025,46.0,2025-11-12,0.8045307397842407,0.7427016874382893,0.8045307397842407,0.7473458427388047,0.004644155300515318
P117,2025,46.0,2025-11-12,0.3649210333824157,0.3851287401772514,0.3649210333824157,0.38530681764157043,0.00017807746431902638
P118,2025,46.0,2025-11-12,0.2580187618732452,0.3430395305611881,0.2580187618732452,0.34129130396014506,-0.0017482266010430125
P119,2025,46.0,2025-11-12,0.4722811281681061,0.44374003025930536,0.4722811281681061,0.4362314471827391,-0.0075085830765662664
P120,2025,46.0,2025-11-12,0.4879017770290375,0.5361398051376056,0.4879017770290375,0.5299737814441677,-0.006166023693437883
P121,2025,46.0,2025-11-12,0.3496631979942322,0.2903991794515547,0.3496631979942322,0.2906848284396385,0.0002856489880838087
P122,2025,46.0,2025-11-12,0.1792746186256408,0.2629411974184582,0.1792746186256408,0.2591234330911723,-0.0038177643272858663
P123,2025,46.0,2025-11-12,0.3367134034633636,0.4263797965309589,0.3367134034633636,0.42059332853293124,-0.005786467998027678
P124,2025,46.0,2025-11-12,0.1657141894102096,0.3054534913633664,0.1657141894102096,0.30366837340629615,-0.0017851179570702591
P125,2025,46.0,2025-11-12,0.4838703870773315,0.4883724126658586,0.4838703870773315,0.486294718092202,-0.002077694573656641
P126,2025,46.0,2025-11-12,0.6123073697090149,0.6353219851804633,0.6123073697090149,0.6373419777445852,0.0020199925641218863
P127,2025,46.0,2025-11-12,0.767020583152771,0.7209923160166963,0.767020583152771,0.7179341348480612,-0.003058181168635099
P128,2025,46.0,2025-11-12,0.3480401039123535,0.4119135879598831,0.3480401039123535,0.4119646374834072,5.104952352413816e-05
P129,2025,46.0,2025-11-12,0.3524648249149322,0.36272732752138126,0.3524648249149322,0.3658839851369969,0.003156657615615621
P130,2025,46.0,2025-11-12,0.4233772158622741,0.41496239711737104,0.4233772158622741,0.41021318222541714,-0.004749214891953901
P131,2025,46.0,2025-11-12,0.664599597454071,0.6596407967680976,0.664599597454071,0.6596757749307726,3.497816267494791e-05
P132,2025,46.0,2025-11-12,0.197637990117073,0.20513812284118987,0.197637990117073,0.20613644977896808,0.00099832693777821
P133,2025,46.0,2025-11-12,0.7004048824310303,0.6726530100254784,0.7004048824310303,0.6627517649027561,-0.00990124512272228
P134,2025,46.0,2025-11-12,0.6199523210525513,0.6611382083447204,0.6199523210525513,0.6590561829124179,-0.0020820254323025145
P135,2025,46.0,2025-11-12,0.7914952635765076,0.6960944232053698,0.7914952635765076,0.6929206646571551,-0.003173758548214778
P136,2025,46.0,2025-11-12,0.3690303862094879,0.5142953330049256,0.3690303862094879,0.5089625876137407,-0.00533274539118489
P137,2025,46.0,2025-11-12,0.3894489705562591,0.32671201833608676,0.3894489705562591,0.3260902473019535,-0.000621771034133245
P138,2025,46.0,2025-11-12,0.2580644488334656,0.39757165685373225,0.2580644488334656,0.38806710592896804,-0.00950455092476421
P139,2025,46.0,2025-11-12,0.6857036352157593,0.6339085098495083,0.6857036352157593,0.633193774969663,-0.0007147348798453024
P140,2025,46.0,2025-11-12,0.6696451902389526,0.7245405083432092,0.6696451902389526,0.7265603944927459,0.0020198861495367426
P141,2025,46.0,2025-11-12,0.6022330522537231,0.6678952590496758,0.6022330522537231,0.669483251781264,0.0015879927315881615
P142,2025,46.0,2025-11-12,0.5904378294944763,0.6511480499718872,0.5904378294944763,0.6558857283738394,0.004737678401952161
P143,2025,46.0,2025-11-12,0.3017672896385193,0.23897802864605353,0.3017672896385193,0.24590136356021924,0.0069233349141657186
P144,2025,46.0,2025-11-12,0.5639710426330566,0.5674779425565784,0.5639710426330566,0.5644020864321362,-0.0030758561244421667
P145,2025,46.0,2025-11-12,0.5,0.5422204783367967,0.5,0.5368442947792155,-0.005376183557581182
P146,2025,46.0,2025-11-12,0.5982820391654968,0.5982374189152891,0.5982820391654968,0.5997006048153088,0.0014631859000197034
P147,2025,46.0,2025-11-12,0.3500922322273254,0.37380015817588713,0.3500922322273254,0.3754099328918349,0.0016097747159477538
P148,2025,46.0,2025-11-12,0.4794794917106628,0.5285941830208564,0.4794794917106628,0.531198730620902,0.0026045476000455814
P149,2025,46.0,2025-11-12,0.1533546298742294,0.23860829341975032,0.1533546298742294,0.24021754876266332,0.0016092553429130074
P150,2025,46.0,2025-11-12,0.6390041708946228,0.6565163529253968,0.6390041708946228,0.6552219221187492,-0.0012944308066475951
P151,2025,46.0,2025-11-12,0.2599190175533294,0.27759909366111135,0.2599190175533294,0.2748660169378136,-0.002733076723297756
P152,2025,46.0,2025-11-12,0.3368532061576843,0.4674250234641654,0.3368532061576843,0.4687452460731074,0.00132022260894199
P153,2025,46.0,2025-11-12,0.3111039400100708,0.29767774766293975,0.3111039400100708,0.30018777181961215,0.002510024156672397
P154,2025,46.0,2025-11-12,0.2593320310115814,0.2716423803879674,0.2593320310115814,0.27814962069388305,0.006507240305915651
P155,2025,46.0,2025-11-12,0.2621385753154754,0.3506969659455226,0.2621385753154754,0.35153134653640133,0.0008343805908787583
P157,2025,46.0,2025-11-12,0.5135974884033203,0.49211419749848895,0.5135974884033203,0.49934449847903506,0.007230300980546112
P159,2025,46.0,2025-11-12,0.6772867441177368,0.6658893363979602,0.6772867441177368,0.6640348291074943,-0.0018545072904658788
P160,2025,46.0,2025-11-12,0.1109489053487777,0.1911087339680035,0.1109489053487777,0.19405370818772566,0.0029449742197221462
P161,2025,46.0,2025-11-12,0.6934460997581482,0.6215951395721631,0.6934460997581482,0.6238068311173292,0.0022116915451660946
P162,2025,46.0,2025-11-12,0.6601495146751404,0.6334217566062527,0.6601495146751404,0.6362156232994229,0.002793866693170277
P163,2025,46.0,2025-11-12,0.4333057105541229,0.42695441537723344,0.4333057105541229,0.43029992194349737,0.0033455065662639227
P164,2025,46.0,2025-11-12,0.4704370200634002,0.46001290700674974,0.4704370200634002,0.4642296356891189,0.004216728682369164
P165,2025,46.0,2025-11-12,0.3676731884479522,0.40461731743564644,0.3676731884479522,0.39772474454637247,-0.0068925728892739735
P166,2025,46.0,2025-11-12,0.5424184203147888,0.5573143843733839,0.5424184203147888,0.5592187091845761,0.0019043248111921818
P167,2025,46.0,2025-11-12,0.4484153687953949,0.45156373495304986,0.4484153687953949,0.46185633248564917,0.010292597532599312
P001,2025,47.0,2025-11-19,0.2079866826534271,0.23694902356357672,0.2079866826534271,0.23547926729950427,-0.001469756264072447
P002,2025,47.0,2025-11-19,0.8300921320915222,0.7640754064447826,0.8300921320915222,0.758375064069316,-0.005700342375466572
P004,2025,47.0,2025-11-19,0.4652921557426452,0.3916920377629752,0.4652921557426452,0.39473865218264526,0.0030466144196700795
P005,2025,47.0,2025-11-19,0.641330897808075,0.6516063326189918,0.641330897808075,0.6588187232718576,0.00721239065286583
P006,2025,47.0,2025-11-19,0.6731458902359009,0.6352169941509053,0.6731458902359009,0.6375263365566731,0.0023093424057678558
P007,2025,47.0,2025-11-19,0.6159197688102722,0.5411388634686429,0.6159197688102722,0.5445506811897451,0.003411817721102217
P008,2025,47.0,2025-11-19,0.6049709320068359,0.6257934321871829,0.6049709320068359,0.628069542624411,0.002276110437228085
P009,2025,47.0,2025-11-19,0.6354926824569702,0.5832932909803022,0.6354926824569702,0.5782104356553134,-0.005082855324988866
P010,2025,47.0,2025-11-19,0.6341476440429688,0.5283843423707917,0.6341476440429688,0.5263665305844543,-0.00201781178633742
P012,2025,47.0,2025-11-19,0.3953795433044433,0.4017672195043095,0.3953795433044433,0.39397379481745487,-0.007793424686854622
P013,2025,47.0,2025-11-19,0.3856209218502044,0.43552776661663645,0.3856209218502044,0.43829738474074736,0.0027696181241109175
P014,2025,47.0,2025-11-19,0.5690460205078125,0.5582443143636371,0.5690460205078125,0.5521070114937348,-0.006137302869902328
P015,2025,47.0,2025-11-19,0.5690298676490784,0.3794930987838836,0.5690298676490784,0.38134089630317375,0.0018477975192901508
P016,2025,47.0,2025-11-19,0.5937856435775757,0.5417850708340778,0.5937856435775757,0.5401183425122312,-0.0016667283218465556
P017,2025,47.0,2025-11-19,0.335356593132019,0.3495160900549533,0.335356593132019,0.3522305137488433,0.002714423693889967
P021,2025,47.0,2025-11-19,0.2942028641700744,0.2424449039992638,0.2942028641700744,0.24172756887552255,-0.0007173351237412529
P022,2025,47.0,2025-11-19,0.3312527537345886,0.36641256845474046,0.3312527537345886,0.3703495541045477,0.003936985649807212
P023,2025,47.0,2025-11-19,0.6662348508834839,0.6205693597926981,0.6662348508834839,0.6185358928444838,-0.0020334669482142687
P024,2025,47.0,2025-11-19,0.6308420300483704,0.5678074835664462,0.6308420300483704,0.5638065066131805,-0.0040009769532656225
P025,2025,47.0,2025-11-19,0.6055572628974915,0.5231073659907496,0.6055572628974915,0.526797213770378,0.0036898477796284412
P026,2025,47.0,2025-11-19,0.4253275096416473,0.3948466970575569,0.4253275096416473,0.39515657691644374,0.0003098798588868634
P027,2025,47.0,2025-11-19,0.5812304615974426,0.5790555891694058,0.5812304615974426,0.5788499356506311,-0.0002056535187746622
P028,2025,47.0,2025-11-19,0.6782917976379395,0.5544676338972084,0.6782917976379395,0.5553183210765361,0.0008506871793276805
P029,2025,47.0,2025-11-19,0.4897062182426452,0.4445074641659895,0.4897062182426452,0.4461477134712818,0.001640249305292274
P031,2025,47.0,2025-11-19,0.3688566982746124,0.4078637491547887,0.3688566982746124,0.40348942569354523,-0.004374323461243446
P032,2025,47.0,2025-11-19,0.3485029935836792,0.3351296190422692,0.3485029935836792,0.3373926477731157,0.0022630287308464947
P033,2025,47.0,2025-11-19,0.1387461423873901,0.28919097098482877,0.1387461423873901,0.2901350248834478,0.0009440538986190128
P034,2025,47.0,2025-11-19,0.3858424723148346,0.3656015018026276,0.3858424723148346,0.37531672279157297,0.009715220988945339
P035,2025,47.0,2025-11-19,0.449070930480957,0.38181148506276524,0.449070930480957,0.3861152440128068,0.004303758950041536
P036,2025,47.0,2025-11-19,0.284570574760437,0.27937084394076034,0.284570574760437,0.2837146949198274,0.004343850979067088
P037,2025,47.0,2025-11-19,0.6356483697891235,0.5895439806181074,0.6356483697891235,0.5944649680465678,0.004920987428460366
P038,2025,47.0,2025-11-19,0.7974467873573303,0.7631777607494872,0.7974467873573303,0.7599516716923032,-0.003226089057184023
P039,2025,47.0,2025-11-19,0.6094709038734436,0.540369564910667,0.6094709038734436,0.5420105730472905,0.0016410081366234897
P040,2025,47.0,2025-11-19,0.4374099969863891,0.42441522596563075,0.4374099969863891,0.42415574030393816,-0.00025948566169259335
P041,2025,47.0,2025-11-19,0.2924494743347168,0.27125389392706634,0.2924494743347168,0.2705313985349756,-0.0007224953920907384
P042,2025,47.0,2025-11-19,0.263656347990036,0.23734812727385501,0.263656347990036,0.23549298644106673,-0.001855140832788288
P043,2025,47.0,2025-11-19,0.3449951410293579,0.3065751397289554,0.3449951410293579,0.3057667358693242,-0.0008084038596312126
P045,2025,47.0,2025-11-19,0.7968548536300659,0.7048096742364623,0.7968548536300659,0.7016184497705145,-0.003191224465947884
P046,2025,47.0,2025-11-19,0.5043597221374512,0.4712979061466361,0.5043597221374512,0.47781932610052386,0.006521419953887775
P047,2025,47.0,2025-11-19,0.4045324027538299,0.3615861667852072,0.4045324027538299,0.3623028666159436,0.0007166998307363559
P048,2025,47.0,2025-11-19,0.4680572748184204,0.396015304641201,0.4680572748184204,0.38992442646247005,-0.006090878178730941
P049,2025,47.0,2025-11-19,0.6585987210273743,0.6456923342697674,0.6585987210273743,0.6454682441784506,-0.00022409009131674207
P050,2025,47.0,2025-11-19,0.1488773673772812,0.14745541866355416,0.1488773673772812,0.14972137735223037,0.0022659586886762118
P051,2025,47.0,2025-11-19,0.9208478331565856,0.8357948922926466,0.9208478331565856,0.8302365946095618,-0.005558297683084801
P052,2025,47.0,2025-11-19,0.5266886949539185,0.46239242472219033,0.5266886949539185,0.4609714201547416,-0.0014210045674487581
P054,2025,47.0,2025-11-19,0.554770290851593,0.5710978928939219,0.554770290851593,0.5692353138091668,-0.0018625790847550672
P055,2025,47.0,2025-11-19,0.6789582967758179,0.6178278618245607,0.6789582967758179,0.6196659235615112,0.001838061736950447
P056,2025,47.0,2025-11-19,0.6303961873054504,0.6022422532980237,0.6303961873054504,0.6055433286327654,0.0033010753347416655
P059,2025,47.0,2025-11-19,0.5014406442642212,0.5793873575079773,0.5014406442642212,0.5757178007221434,-0.003669556785833916
P062,2025,47.0,2025-11-19,0.6819778084754944,0.6424904665702864,0.6819778084754944,0.6451295060616168,0.002639039491330375
P063,2025,47.0,2025-11-19,0.6194239258766174,0.48687626816630364,0.6194239258766174,0.483981601284728,-0.002894666881575636
P066,2025,47.0,2025-11-19,0.4820717275142669,0.44141663531965475,0.4820717275142669,0.448217062137518,0.006800426817863248
P072,2025,47.0,2025-11-19,0.6774527430534363,0.6200262466941661,0.6774527430534363,0.6181997950763097,-0.0018264516178563284
P073,2025,47.0,2025-11-19,0.4849394857883453,0.5331564647323384,0.4849394857883453,0.5310472358281343,-0.0021092289042040635
P076,2025,47.0,2025-11-19,0.5815179944038391,0.5252796185790429,0.5815179944038391,0.5337117829125244,0.008432164333481484
P077,2025,47.0,2025-11-19,0.285081148147583,0.44230840935387783,0.285081148147583,0.4465997322642381,0.0042913229103602735
P079,2025,47.0,2025-11-19,0.5598647594451904,0.5974244792026941,0.5598647594451904,0.5930716265675768,-0.00435285263511731
P080,2025,47.0,2025-11-19,0.6408815979957581,0.6004056078975402,0.6408815979957581,0.5987149502700042,-0.001690657627535952
P088,2025,47.0,2025-11-19,0.7665192484855652,0.6380146644199173,0.7665192484855652,0.6354023908788256,-0.0026122735410917253
P090,2025,47.0,2025-11-19,0.5636494755744934,0.6410878366283012,0.5636494755744934,0.6462328757795551,0.005145039151253972
P091,2025,47.0,2025-11-19,0.3864353597164154,0.30725413151585707,0.3864353597164154,0.3033074081102444,-0.00394672340561264
P092,2025,47.0,2025-11-19,0.7414994239807129,0.7371018234572243,0.7414994239807129,0.7377369825529198,0.0006351590956954478
P093,2025,47.0,2025-11-19,0.611642599105835,0.5968537560466021,0.611642599105835,0.5950317200541217,-0.0018220359924803198
P094,2025,47.0,2025-11-19,0.4636052846908569,0.4360126431511816,0.4636052846908569,0.43563236912748377,-0.00038027402369783525
P095,2025,47.0,2025-11-19,0.2001699954271316,0.2076195436843643,0.2001699954271316,0.2057273000555024,-0.001892243628861895
P096,2025,47.0,2025-11-19,0.3761911988258362,0.3784813142422818,0.3761911988258362,0.3842159664227231,0.00573465218044128
P097,2025,47.0,2025-11-19,0.5551760196685791,0.5738925428125834,0.5551760196685791,0.5658426751426998,-0.008049867669883581
P098,2025,47.0,2025-11-19,0.4168514311313629,0.43824503830968076,0.4168514311313629,0.4368624857116344,-0.0013825525980463715
P099,2025,47.0,2025-11-19,0.1328068971633911,0.18913956813562754,0.1328068971633911,0.19287815792338617,0.0037385897877586227
P100,2025,47.0,2025-11-19,0.2172661870718002,0.22443050941369497,0.2172661870718002,0.2228347861081024,-0.0015957233055925724
P101,2025,47.0,2025-11-19,0.5755347013473511,0.5331584573275273,0.5755347013473511,0.5281662806318667,-0.004992176695660655
P102,2025,47.0,2025-11-19,0.4339284002780914,0.402696735237375,0.4339284002780914,0.39971437516479663,-0.0029823600725783495
P103,2025,47.0,2025-11-19,0.7508481740951538,0.7195185492600709,0.7508481740951538,0.7179008011102672,-0.001617748149803644
P104,2025,47.0,2025-11-19,0.3260972499847412,0.33231227764329613,0.3260972499847412,0.3360823593259727,0.0037700816826765626
P105,2025,47.0,2025-11-19,0.4082368612289428,0.4336947969688431,0.4082368612289428,0.4318770082054604,-0.0018177887633827328
P106,2025,47.0,2025-11-19,0.3733234405517578,0.41424799481529145,0.3733234405517578,0.42057010511944704,0.0063221103041555815
P107,2025,47.0,2025-11-19,0.5231653451919556,0.5091067759797686,0.5231653451919556,0.5067586229082265,-0.002348153071542125
P108,2025,47.0,2025-11-19,0.2309533059597015,0.266078343095687,0.2309533059597015,0.2672580319238049,0.0011796888281178641
P109,2025,47.0,2025-11-19,0.5151627659797668,0.4455512645949502,0.5151627659797668,0.4444022921516543,-0.0011489724432959258
P110,2025,47.0,2025-11-19,0.4292887151241302,0.4718967705425391,0.4292887151241302,0.4670139634735308,-0.004882807069008288
P111,2025,47.0,2025-11-19,0.6178467273712158,0.5700486157075281,0.6178467273712158,0.5668895795580844,-0.0031590361494436836
P112,2025,47.0,2025-11-19,0.3087058961391449,0.314027119101241,0.3087058961391449,0.31340029695718247,-0.0006268221440585142
P113,2025,47.0,2025-11-19,0.3849877417087555,0.36782773521535445,0.3849877417087555,0.36030722151407074,-0.007520513701283704
P114,2025,47.0,2025-11-19,0.3115236163139343,0.29226140635950865,0.3115236163139343,0.28834931204902225,-0.0039120943104863914
P115,2025,47.0,2025-11-19,0.3576756119728088,0.32607696697026844,0.3576756119728088,0.32864091670111734,0.0025639497308488912
P116,2025,47.0,2025-11-19,0.738018810749054,0.7281373448510965,0.738018810749054,0.7317319792374253,0.0035946343863287877
P117,2025,47.0,2025-11-19,0.3285288214683532,0.34220114919167804,0.3285288214683532,0.3371425541217935,-0.005058595069884542
P118,2025,47.0,2025-11-19,0.2622950673103332,0.2883589267469715,0.2622950673103332,0.29078172716510736,0.002422800418135862
P119,2025,47.0,2025-11-19,0.4373508393764496,0.45920654722287174,0.4373508393764496,0.4631264428535001,0.003919895630628334
