Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2025-12-10,2025,50.0,P029,Chandrapur,20.323178,79.928294,0.4458580613136291,0.0,19.28911189124705,0.4895212948322296,0.4897062182426452,0.4742419719696045,0.5100758671760559,0.5376205444335938,-0.0436632335186005,-0.0438481569290161,-0.0642178058624268,2.4260025024414062,5.975348591804504,0.0,8.40135109424591,11.850098818540516,48.69657537341118,19.77029380798342,21.114436267671124,19.558295186360738,20.442365037827276,20.551497622898665,22.851290730067696,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.323178,79.928294,0.4289906024932861,0.4346338286283117,0.005643226135025603
2025-12-10,2025,50.0,P030,Chandrapur,20.608721,79.36304,0.3687074780464172,0.0,19.63432673499705,0.3718901574611664,0.3956750333309173,,0.4662345349788666,0.7435333132743835,-0.0031826794147492,-0.0269675552845001,-0.0975270569324494,0.0,1.2154693752527237,0.0,1.2154693752527237,2.3157788068056107,65.67909868061543,19.955119886852515,21.1069376627604,20.01172245570592,20.531028774806455,20.736774199349554,22.97336540222171,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.608721,79.36304,0.3688981831073761,0.36289298002890935,0.006005203078466748
2025-12-10,2025,50.0,P031,Chandrapur,20.51116,79.647326,0.2806679606437683,0.0,19.85347201029458,0.3005464375019073,0.3688566982746124,0.4113300442695617,0.5221258401870728,0.8034052848815918,-0.0198784768581389,-0.0881887376308441,-0.2414578795433044,0.0,3.393805146217346,0.0,3.393805146217346,6.714636504650116,49.05616635084152,20.35870759146559,21.38674607049853,20.037729245140497,20.87272683098206,20.947002528962685,23.110989507039434,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.51116,79.647326,0.2269158810377121,0.2934496853988477,0.0665338043611356
2025-12-10,2025,50.0,P032,Chandrapur,20.598621,79.745698,0.4617896676063537,0.0,19.524533208211267,0.457019180059433,0.3485029935836792,0.3216145932674408,0.3894856870174408,0.3841432332992553,0.0047704875469207,0.1132866740226745,0.0723039805889129,2.713399887084961,3.659837551414967,0.0,6.373237438499928,9.910315819084644,42.7996476367116,20.04299888610842,21.197676595052144,19.864668419247607,20.620337740580283,20.73960797446118,23.011811737787184,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.598621,79.745698,0.5170731544494629,0.44824606046548277,0.06882709398398013
2025-12-10,2025,50.0,P033,Dhule,21.386678,75.144222,0.1688232719898224,0.0,19.061317062377896,0.1481874138116836,0.1387461423873901,0.2756552100181579,0.3778954446315765,0.641627848148346,0.0206358581781387,0.0300771296024322,-0.2090721726417541,0.0,2.017305016517639,0.0,2.017305016517639,3.813024431467056,52.23067465424538,19.91144196646559,21.62964274088546,19.822129821777366,20.770542353675523,20.805354463486463,22.6660170600528,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.386678,75.144222,0.2464270293712616,0.17155684237390575,0.07487018699735584
2025-12-10,2025,50.0,P034,Dhule,21.025152,74.759893,0.3482433259487152,0.0,19.9197620028541,0.3774871528148651,0.3858424723148346,0.3763362467288971,0.3860699534416199,0.4954234659671783,-0.0292438268661499,-0.0375991463661193,-0.0378266274929046,0.0,1.9583320319652555,0.0,1.9583320319652555,3.620431393384933,87.93611094355585,20.28970880054294,22.281230817522328,20.64939451671779,21.285469809032637,21.507255853925443,23.37594747997466,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.025152,74.759893,0.3233951926231384,0.33512712012811374,0.011731927504975315
2025-12-10,2025,50.0,P035,Dhule,21.477028,74.855687,0.7896391153335571,0.0,19.567594964163675,0.6315241456031799,0.449070930480957,0.3713434636592865,0.366929143667221,0.2251801639795303,0.1581149697303772,0.3405681848526001,0.4227099716663361,0.0,1.919723719358444,0.0,1.919723719358444,3.60945019125937,51.12610039114952,20.609242375691792,22.02477852957594,20.06109699067616,21.317010452633863,21.188004203069823,22.928636805216517,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.477028,74.855687,0.8239530324935913,0.7494689670951595,0.07448406539843178
2025-12-10,2025,50.0,P036,Dhule,20.933821,74.375335,0.2796982526779175,0.0,19.796145466395785,0.2943505048751831,0.284570574760437,0.2784722149372101,0.3690992593765259,0.6553928256034851,-0.0146522521972656,-0.0048723220825195,-0.0894010066986084,0.0,0.0,0.0,0.0,0.0,96.38212740421297,19.719919459025107,21.371911621093773,19.923180789039293,20.54591554005944,20.77945811862041,22.540095719837037,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.933821,74.375335,0.2756410241127014,0.28521233169970045,0.009571307586999034
2025-12-10,2025,50.0,P037,Garhchiroli,19.963057,79.916981,0.3732667863368988,0.0,20.08152260553265,0.4469072520732879,0.6356483697891235,0.6213716864585876,0.6140373349189758,0.7148594260215759,-0.0736404657363891,-0.2623815834522247,-0.240770548582077,0.0,3.277696378529072,0.0,3.277696378529072,7.125818498432636,40.13236451894045,20.72201209295372,21.942363630022328,19.885362243652366,21.332187861488023,21.26266182490761,23.228175553821416,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.963057,79.916981,0.3709497153759002,0.3671547120017664,0.0037950033741337985
2025-12-10,2025,50.0,P038,Garhchiroli,19.062661,79.889772,0.7530309557914734,0.0,20.89515030270536,0.8001106977462769,0.7974467873573303,0.8132279515266418,0.8254699110984802,0.7864823341369629,-0.0470797419548034,-0.0444158315658569,-0.0724389553070068,0.0,3.209762245416641,0.0,3.209762245416641,7.1155955493450165,46.13022634387016,22.081189455304862,22.57178141276046,20.750677998860738,22.326485434032666,22.065785662333223,23.99265396481472,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.062661,79.889772,0.7380893230438232,0.6686864720263651,0.06940285101745813
2025-12-10,2025,50.0,P039,Garhchiroli,19.51027,79.998137,0.4955170452594757,0.0,21.84257868812205,0.5796105265617371,0.6094709038734436,0.5762304663658142,0.5476506948471069,0.7661311626434326,-0.0840934813022613,-0.1139538586139679,-0.0521336495876312,0.0,2.60798616707325,0.0,2.60798616707325,5.814771726727486,33.899202421307564,22.62405357360842,23.27748732793907,21.39479072207501,22.950770450773742,22.79974213554749,24.265577025640603,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.51027,79.998137,0.5134146213531494,0.46958087223800005,0.04383374911514937
2025-12-10,2025,50.0,P040,Garhchiroli,19.870365,80.009351,0.4071360528469085,0.0,20.64405748276488,0.4258946776390075,0.4374099969863891,0.4360763728618622,0.4511891007423401,0.7578253746032715,-0.018758624792099,-0.0302739441394805,-0.0440530478954315,0.0,3.7578932617325336,0.0,3.7578932617325336,8.29288881761022,38.62396257859655,21.26339974176318,22.21618477957594,20.49988744826544,21.739792260669567,21.743339838300457,23.442485972813223,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.870365,80.009351,0.4247272312641144,0.39843804521031223,0.02628918605380215
2025-12-10,2025,50.0,P041,Gondiya,21.12764,80.146504,0.25,2.7479562759399414,18.78035770597916,0.2844950258731842,0.2924494743347168,0.2698209583759308,0.31467005610466,0.5099809169769287,-0.0344950258731842,-0.0424494743347168,-0.0646700561046599,0.0,3.55306363105774,0.0,3.55306363105774,6.822501659393312,28.678416728973392,19.01321372985842,20.27492966424853,19.48980792817622,19.64407169705348,20.01485327766057,22.2410612378802,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.12764,80.146504,0.2572473287582397,0.2549884686054433,0.002258860152796416
2025-12-10,2025,50.0,P042,Gondiya,21.397598,80.155918,0.2582241594791412,0.0,18.750746935889826,0.3201911449432373,0.263656347990036,0.2095238119363784,0.2989720404148102,0.3480426967144012,-0.0619669854640961,-0.0054321885108948,-0.040747880935669,0.0,4.1757876724004745,0.0,4.1757876724004745,8.161487951874733,24.321260824799538,19.11517150515607,20.25883963448661,19.33270924886068,19.687005569821338,19.99648169562933,22.133956164405475,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.397598,80.155918,0.2597253918647766,0.27063420147852163,0.010908809613745019
2025-12-10,2025,50.0,P043,Gondiya,21.574549,80.258472,0.2994990050792694,3.1563994884490967,17.859087244669638,0.3287608623504638,0.3449951410293579,0.2900590002536773,0.3283983170986175,0.621325671672821,-0.0292618572711944,-0.0454961359500885,-0.028899312019348,4.147875308990479,3.8717121481895447,0.0,8.019587457180052,11.79555094242096,11.79555094242096,18.20792169116794,19.794658551897328,18.751154654366644,19.001290121532637,19.44352352505641,21.69793554033555,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.574549,80.258472,0.3170316815376282,0.3073069485236934,0.009724733013934783
2025-12-10,2025,50.0,P044,Gondiya,21.211649,80.341532,0.3893643021583557,0.0,18.69853571937199,0.4302250742912292,0.4262550771236419,,0.4948506951332092,0.7289692759513855,-0.0408607721328734,-0.0368907749652862,-0.1054863929748534,0.0,3.360402882099152,0.0,3.360402882099152,6.62322336435318,25.7488985657692,18.886865143548903,20.02461576915925,19.58191869826544,19.45574045635408,19.900627435956707,22.010034452165897,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.211649,80.341532,0.3854289054870605,0.3718321473303134,0.013596758156747102
2025-12-10,2025,50.0,P047,Hingoli,19.478602,76.952624,0.423065721988678,0.0,19.62356129600897,,0.4045324027538299,0.3850630521774292,0.4476953744888305,0.4372018873691559,,0.018533319234848,-0.0246296525001525,5.558879613876343,0.0,0.0,5.558879613876343,5.558879613876343,84.16237556934357,20.268177922566792,20.90054582868305,19.242423720586828,20.58436187562492,20.555993879409076,22.46559940519789,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.478602,76.952624,0.3556860387325287,0.4152598426106493,0.05957380387812061
2025-12-10,2025,50.0,P048,Hingoli,19.927981,77.149101,0.5054602026939392,0.0,19.630339104788675,,0.4680572748184204,0.4064940512180328,0.393617033958435,0.4620279967784881,,0.0374029278755188,0.1118431687355042,0.0,2.325077772140503,0.0,2.325077772140503,4.652188062667847,72.31157183647156,19.5560080936977,20.72148611886161,19.846125357491644,20.13874710627965,20.474849092392702,22.199571863810235,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.927981,77.149101,0.5385575890541077,0.49782692358905367,0.040730665465053995
2025-12-10,2025,50.0,P049,Jalgaon,21.292738,76.108169,0.6279483437538147,0.0,19.091311482020785,0.6565057039260864,0.6585987210273743,0.6951396465301514,0.7806451320648193,0.6533845663070679,-0.0285573601722717,-0.0306503772735595,-0.1526967883110046,0.0,2.6014469265937805,0.0,2.6014469265937805,4.868960440158844,44.83796888589859,19.97999897911444,21.580756487165218,20.027696228027366,20.780377733139836,20.956439726693333,23.01083372206918,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.292738,76.108169,0.629863977432251,0.5792639553736606,0.05060002205859038
2025-12-10,2025,50.0,P050,Jalgaon,21.386179,75.433632,0.1437454372644424,0.0,18.45890588306247,0.1257215291261673,0.1488773673772812,0.1472195982933044,0.1189655140042305,,0.018023908138275,-0.0051319301128388,0.0247799232602118,0.0,1.0731756687164309,0.0,1.0731756687164309,1.0731756687164309,33.55008673667908,19.3316428593227,20.58915027436757,18.99408620198568,19.960396566845134,20.00688092367992,21.715336372738825,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.386179,75.433632,0.1521135419607162,0.13840505184568025,0.013708490115035943
2025-12-10,2025,50.0,P051,Jalgaon,21.112064,76.106822,0.9052116870880128,0.0,19.084022140502952,0.9050357937812804,0.9208478331565856,0.9103683233261108,0.8948359489440918,0.8678511381149292,0.0001758933067323,-0.0156361460685727,0.010375738143921,2.840017318725586,0.0,0.0,2.840017318725586,2.840017318725586,72.91391599178314,19.95334114801318,21.50264311290925,19.86988837832501,20.727992130461217,20.858251598903134,22.810225695655504,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,21.112064,76.106822,0.9043094515800476,0.8459083412459909,0.058401110334056705
2025-12-10,2025,50.0,P052,Jalgaon,20.844438,75.239821,0.5731974244117737,0.0,19.88454762413386,0.5366014242172241,0.5266886949539185,0.5093749761581421,0.5249543786048889,0.5586742162704468,0.0365960001945495,0.0465087294578552,0.0482430458068847,2.9477319717407227,0.6492429599165916,0.0,3.5969749316573143,4.158000186085701,75.20693989098072,20.484730656941792,22.17089088076642,20.66849561418809,21.327810768854103,21.568700817653134,23.41217620486308,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.844438,75.239821,0.5759209394454956,0.5483798953132077,0.027541044132287862
2025-12-10,2025,50.0,P053,Jalna,19.48637,76.000053,-0.7161912322044373,0.0,19.533868680681508,-0.8465608358383179,-0.9039999842643738,-0.926767647266388,-0.7760000228881836,-0.6386021375656128,0.1303696036338806,0.1878087520599365,0.0598087906837463,0.0,3.33432425186038,0.0,3.33432425186038,6.7299771858379245,79.39373069535941,20.54296400887625,21.489424641927087,19.882758076985738,21.01619432540167,21.065085211254317,22.65135990324476,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.48637,76.000053,-0.6836592555046082,-0.5286637792066893,0.15499547629791888
2025-12-10,2025,50.0,P054,Jalna,20.028503,76.003438,0.3714545667171478,0.0,19.75088644481844,0.4698931574821472,0.554770290851593,0.5252643823623657,0.4411651790142059,0.4435729086399078,-0.0984385907649993,-0.1833157241344452,-0.069710612297058,0.0,0.899368166923523,0.0,0.899368166923523,1.797453723847866,80.17168792337179,20.03287286304294,21.0452282133557,19.79413503011068,20.53905053819932,20.714853858947777,22.170937656220964,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,20.028503,76.003438,0.3751497566699981,0.38083114306333066,0.005681386393332544
2025-12-10,2025,50.0,P055,Jalna,19.757438,76.00173,0.6646288633346558,0.0,19.27769541059223,0.6968520283699036,0.6789582967758179,0.7050923109054565,0.7473118305206299,0.8230201005935669,-0.0322231650352478,-0.0143294334411621,-0.0826829671859741,0.0,3.161656826734543,0.0,3.161656826734543,6.399445027112961,99.95332571864128,20.10439444042385,21.11977248418907,19.74462098621194,20.612083462306455,20.70415236155196,22.36656841096427,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.757438,76.00173,0.669104814529419,0.6165688980213233,0.05253591650809564
2025-12-10,2025,50.0,P056,Jalna,19.577683,75.80994,0.600271463394165,0.0,19.505280976068377,0.6474350094795227,0.6303961873054504,0.63832026720047,0.6886692643165588,0.6847444176673889,-0.0471635460853576,-0.0301247239112854,-0.0883978009223938,0.0,3.262359857559204,0.0,3.262359857559204,6.533355199731886,66.16024919692427,20.42453255426318,21.39209391276046,19.850764029366644,20.90831323351182,20.973433658054915,22.5689261118571,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19.577683,75.80994,0.5972592234611511,0.5601862373553564,0.03707298610579468
2025-12-10,2025,50.0,P057,Kolhapur,16.776378,74.296712,0.6953718066215515,0.0,20.57674442472916,0.5853018164634705,,0.490788847208023,0.3759999871253967,0.2352143973112106,0.110069990158081,,0.3193718194961548,0.0,9.744958877563477,0.0,9.744958877563477,18.778435536078177,64.63828069751617,22.706503350394144,22.270488630022328,21.25503765287857,22.48849599020824,22.450257737296,22.887092208862324,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,16.776378,74.296712,0.7034849524497986,0.6840552185299856,0.019429733919812953
2025-12-10,2025,50.0,P058,Kolhapur,16.324417,74.298349,0.5701916217803955,0.0,20.462033208211324,0.4829570651054382,0.4413188695907593,,0.3435201048851013,0.3466299772262573,0.0872345566749573,0.1288727521896362,0.2266715168952942,0.0,10.557514190673828,0.0,10.557514190673828,20.05123920715414,138.17752952850424,22.115973681495348,21.61671491350449,20.996364847818995,21.86634429749992,21.979749343508782,22.459205245971702,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,16.324417,74.298349,0.5299806594848633,0.5910074105177611,0.061026751032897786
2025-12-10,2025,50.0,P059,Kolhapur,16.595891,74.391116,0.5666975975036621,0.0,20.397475451514826,0.5551366806030273,0.5014406442642212,0.5322350263595581,0.6644295454025269,0.6591002345085144,0.0115609169006347,0.0652569532394409,-0.0977319478988647,0.0,6.417312860488892,0.0,6.417312860488892,12.156787700718269,59.03586847311818,22.48407961527505,21.9539196196057,21.2212648664202,22.21899961744037,22.262926310584675,22.81451123555503,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,16.595891,74.391116,0.5674676299095154,0.5344375860422852,0.033030043867230185
2025-12-10,2025,50.0,P060,Kolhapur,16.414812,74.298028,0.5952042937278748,0.0,20.639349056425544,0.4809497594833374,,0.6293509006500244,0.6499266028404236,0.43900927901268,0.1142545342445373,,-0.0547223091125488,0.0,10.28627061843872,0.0,10.28627061843872,19.47720163688064,105.37416189536452,22.35814955575125,21.888850330171124,21.31279434930707,22.12349994296119,22.261641665867387,22.75260996137348,50,12,344,8,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,16.414812,74.298028,0.6219780445098877,0.5746126112031266,0.04736543330676113
