point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P048,2025,17.0,2025-04-23,0.1245597302913665,0.10749836171022316,0.10615721370122257,-0.0013411480090005923,0.017061368581143335,0.018402516590143927
P050,2025,17.0,2025-04-23,0.0744735524058342,0.07134006383266035,0.07055734165543125,-0.000782722177229106,0.0031334885731738454,0.003916210750402951
P053,2025,17.0,2025-04-23,0.3980568349361419,0.42856964696957955,0.43166013823233196,0.003090491262752404,0.030512812033437642,0.033603303296190046
P054,2025,17.0,2025-04-23,0.1327206492424011,0.13732276781645086,0.13761481956110336,0.00029205174465249395,0.004602118574049768,0.004894170318702262
P055,2025,17.0,2025-04-23,0.107446014881134,0.11209593560305146,0.1124688387485283,0.0003729031454768328,0.004649920721917458,0.005022823867394291
P056,2025,17.0,2025-04-23,0.2883495092391968,0.27688856570354126,0.27590619984648,-0.0009823658570612404,0.011460943535655521,0.012443309392716762
P057,2025,17.0,2025-04-23,0.1374005377292633,0.1307660037259244,0.1296771064590811,-0.0010888972668433028,0.00663453400333891,0.007723431270182213
P058,2025,17.0,2025-04-23,0.1540860831737518,0.1604105531924006,0.15866630046754385,-0.0017442527248567596,0.006324470018648803,0.004580217293792044
P059,2025,17.0,2025-04-23,0.8184289336204529,0.6815425576611641,0.6760705399955311,-0.005472017665632989,0.13688637595928876,0.14235839362492175
P060,2025,17.0,2025-04-23,0.1339130401611328,0.13298301104260712,0.13243034898400302,-0.0005526620586041031,0.0009300291185256881,0.0014826911771297913
P061,2025,17.0,2025-04-23,0.3177670836448669,0.30107274957596913,0.30532065005140385,0.004247900475434718,0.016694334068897754,0.012446433593463035
P062,2025,17.0,2025-04-23,0.4390285015106201,0.44038880032039224,0.43747747389605357,-0.002911326424338667,0.0013602988097721203,0.001551027614566547
P063,2025,17.0,2025-04-23,0.0970818027853965,0.10152788645423196,0.10028401892528772,-0.0012438675289442314,0.004446083668835449,0.0032022161398912175
P065,2025,17.0,2025-04-23,0.4887038469314575,0.5065808566806573,0.5091927016259145,0.0026118449452571246,0.017877009749199813,0.020488854694456937
P066,2025,17.0,2025-04-23,0.3657244741916656,0.3567065582401827,0.3602037666618325,0.0034972084216498,0.00901791595148288,0.00552070752983308
P069,2025,17.0,2025-04-23,0.1341815441846847,0.14864463296545224,0.14686646679953805,-0.0017781661659141967,0.014463088780767547,0.01268492261485335
P074,2025,17.0,2025-04-23,0.1312890350818634,0.1473304640757305,0.1489362200378691,0.0016057559621386053,0.016041428993867096,0.0176471849560057
P076,2025,17.0,2025-04-23,0.1039916649460792,0.10235783349515223,0.10131087089992719,-0.0010469625952250483,0.0016338314509269647,0.002680794046152013
P077,2025,17.0,2025-04-23,0.1361115872859954,0.14095695552720533,0.1420258979786698,0.0010689424514644663,0.00484536824120993,0.005914310692674396
P079,2025,17.0,2025-04-23,0.1977986097335815,0.19916290795057853,0.19847334615665646,-0.0006895617939220722,0.0013642982169970452,0.0006747364230749731
P080,2025,17.0,2025-04-23,0.4685674011707306,0.4490714391039993,0.44859868202458447,-0.0004727570794148539,0.019495962066731265,0.01996871914614612
P083,2025,17.0,2025-04-23,0.1366499811410904,0.13667594346690787,0.13688834997364024,0.0002124065067323766,2.5962325817474596e-05,0.0002383688325498512
P084,2025,17.0,2025-04-23,0.0881014019250869,0.09349574290923557,0.0922435420350421,-0.0012522008741934626,0.005394340984148663,0.0041421401099552
P086,2025,17.0,2025-04-23,0.3630289435386657,0.27327489104120883,0.27601437267065687,0.0027394816294480373,0.08975405249745688,0.08701457086800884
P087,2025,17.0,2025-04-23,0.1430689394474029,0.12721876492092304,0.12789312957904697,0.0006743646581239271,0.015850174526479854,0.015175809868355927
P088,2025,17.0,2025-04-23,0.342473030090332,0.29726241360265715,0.29634784774549444,-0.000914565857162708,0.045210616487674826,0.046125182344837534
P089,2025,17.0,2025-04-23,0.1594194918870926,0.16849153204802808,0.17013572156137802,0.0016441895133499362,0.00907204016093549,0.010716229674285427
P090,2025,17.0,2025-04-23,0.1720156520605087,0.18191242171903385,0.1805560679776609,-0.0013563537413729398,0.00989676965852515,0.008540415917152211
P091,2025,17.0,2025-04-23,0.1472097635269165,0.13558016310972304,0.13566086456333415,8.070145361110947e-05,0.011629600417193464,0.011548898963582355
P092,2025,17.0,2025-04-23,0.2578120827674866,0.2606439713739382,0.2597764279009133,-0.0008675434730248677,0.0028318886064516158,0.001964345133426748
P093,2025,17.0,2025-04-23,0.1731540113687515,0.19207250404370776,0.19251159534674528,0.0004390913030375143,0.018918492674956267,0.01935758397799378
P094,2025,17.0,2025-04-23,0.391261488199234,0.4672655658987304,0.4655000350389057,-0.0017655308598247266,0.07600407769949641,0.07423854683967168
P095,2025,17.0,2025-04-23,0.5855399370193481,0.6227428414942251,0.6303540323428154,0.007611190848590299,0.03720290447487695,0.04481409532346725
P096,2025,17.0,2025-04-23,0.1578350812196731,0.12982928004313166,0.12888159932810825,-0.0009476807150234079,0.028005801176541445,0.028953481891564853
P097,2025,17.0,2025-04-23,0.1978513896465301,0.18751205524834128,0.1899420546072694,0.0024299993589281255,0.01033933439818882,0.007909335039260695
P100,2025,17.0,2025-04-23,0.2583759129047394,0.20104556708618615,0.20003732500633603,-0.001008242079850119,0.05733034581855323,0.05833858789840335
P102,2025,17.0,2025-04-23,0.0907717123627662,0.08681437780320275,0.08506242841672464,-0.001751949386478116,0.003957334559563444,0.00570928394604156
P103,2025,17.0,2025-04-23,0.1732451468706131,0.1416076601909001,0.14071681760537436,-0.0008908425855257418,0.031637486679713,0.03252832926523874
P104,2025,17.0,2025-04-23,0.1066144183278083,0.11239420674645284,0.11100632115388978,-0.0013878855925630595,0.005779788418644544,0.004391902826081484
P105,2025,17.0,2025-04-23,0.1736641228199005,0.16479431289002505,0.16529017650806777,0.0004958636180427134,0.00886980992987546,0.008373946311832747
P106,2025,17.0,2025-04-23,0.1498491019010543,0.17411721440381236,0.17401693015998893,-0.0001002842438234397,0.024268112502758066,0.024167828258934626
P107,2025,17.0,2025-04-23,0.1653275489807129,0.2124585992159811,0.21048300579469506,-0.0019755934212860315,0.0471310502352682,0.04515545681398217
P108,2025,17.0,2025-04-23,0.4316668808460235,0.4051201041439457,0.3988967958945225,-0.006223308249423243,0.02654677670207778,0.03277008495150102
P109,2025,17.0,2025-04-23,0.2098675519227981,0.23592123727340178,0.2378523253145914,0.0019310880411896325,0.026053685350603678,0.02798477339179331
P112,2025,17.0,2025-04-23,0.2702078521251678,0.19882810341992727,0.1979523005848924,-0.0008758028350348557,0.07137974870524053,0.07225555154027538
P114,2025,17.0,2025-04-23,0.1694997549057006,0.18373936060131987,0.18373582171597308,-3.5388853467932524e-06,0.014239605695619273,0.01423606681027248
P115,2025,17.0,2025-04-23,0.1713077574968338,0.15022197891358946,0.1508305194809405,0.0006085405673510458,0.02108577858324434,0.020477238015893295
P116,2025,17.0,2025-04-23,0.7634288668632507,0.7258012292833554,0.731679329265725,0.0058780999823695446,0.03762763757989529,0.031749537597525745
P117,2025,17.0,2025-04-23,0.1639276295900344,0.1600093479563554,0.1623940528442337,0.002384704887878286,0.003918281633678994,0.0015335767458007077
P118,2025,17.0,2025-04-23,0.1576451361179351,0.13615734781715316,0.13525338134031797,-0.0009039664768351885,0.021487788300781935,0.022391754777617123
P119,2025,17.0,2025-04-23,0.314100831747055,0.25594544675420244,0.2541537904542125,-0.0017916562999899521,0.058155384992852555,0.05994704129284251
P120,2025,17.0,2025-04-23,0.1334792077541351,0.13944161246172687,0.14049569880972493,0.0010540863479980567,0.0059624047075917674,0.007016491055589824
P121,2025,17.0,2025-04-23,0.1270482093095779,0.09674611425823341,0.09657915899267322,-0.00016695526556019524,0.03030209505134447,0.030469050316904667
P122,2025,17.0,2025-04-23,0.106893666088581,0.09695210445284604,0.09465668032437799,-0.002295424128468046,0.009941561635734966,0.012236985764203012
P123,2025,17.0,2025-04-23,0.2003626525402069,0.2013370307795071,0.19849341128747386,-0.002843619492033239,0.0009743782393001887,0.0018692412527330504
P124,2025,17.0,2025-04-23,0.1125895604491233,0.13156876791585023,0.13210249365628315,0.0005337257404329221,0.018979207466726933,0.019512933207159855
P125,2025,17.0,2025-04-23,0.1950354576110839,0.20039306824353068,0.19703162145817374,-0.0033614467853569363,0.005357610632446774,0.001996163847089838
P127,2025,17.0,2025-04-23,0.2140641212463379,0.19575286865678718,0.19471086501393575,-0.0010420036428514245,0.018311252589550714,0.01935325623240214
P128,2025,17.0,2025-04-23,0.132423460483551,0.1282774461534982,0.1292015798265778,0.0009241336730795857,0.004146014330052794,0.0032218806569732084
P129,2025,17.0,2025-04-23,0.297240287065506,0.26245580506239535,0.262667088343559,0.00021128328116365447,0.03478448200311063,0.034573198721946974
P130,2025,17.0,2025-04-23,0.1282654702663421,0.1292922670580091,0.1282489899053842,-0.0010432771526249218,0.0010267967916670062,1.6480360957915607e-05
P131,2025,17.0,2025-04-23,0.1665901839733123,0.19101698493803163,0.19020653545417437,-0.0008104494838572507,0.02442680096471933,0.02361635148086208
P132,2025,17.0,2025-04-23,0.1229930371046066,0.1359044806738237,0.13605391046964993,0.00014942979582621696,0.012911443569217113,0.01306087336504333
P133,2025,17.0,2025-04-23,0.5495874881744385,0.6249957715350959,0.6274642068249839,0.002468435289888049,0.07540828336065741,0.07787671865054546
P134,2025,17.0,2025-04-23,0.4386770725250244,0.5029179408856801,0.5080078966655902,0.005089955779910116,0.06424086836065568,0.0693308241405658
P135,2025,17.0,2025-04-23,0.4677488803863525,0.5023066675441334,0.5040259476652492,0.0017192801211157738,0.03455778715778096,0.036277067278896735
P136,2025,17.0,2025-04-23,0.1544117629528045,0.16997135443302083,0.17108074856788374,0.0011093941348629122,0.015559591480216323,0.016668985615079235
P137,2025,17.0,2025-04-23,0.2429284453392028,0.21092371249330272,0.21090686359106198,-1.6848902240740316e-05,0.03200473284590008,0.03202158174814082
P138,2025,17.0,2025-04-23,0.4821097254753113,0.5488732661644968,0.550041730874848,0.001168464710351147,0.06676354068918555,0.0679320053995367
P139,2025,17.0,2025-04-23,0.1884409785270691,0.17597387256050695,0.17622226718082445,0.0002483946203175047,0.012467105966562142,0.012218711346244637
P140,2025,17.0,2025-04-23,0.3536017537117004,0.2807463041994153,0.27766549873379687,-0.0030808054656184525,0.07285544951228506,0.07593625497790352
P141,2025,17.0,2025-04-23,0.3371035158634186,0.47681507917131677,0.48126879415854446,0.004453714987227686,0.1397115633078982,0.14416527829512588
P142,2025,17.0,2025-04-23,0.6030593514442444,0.5858786195364735,0.5855690507340853,-0.00030956880238819373,0.01718073190777092,0.017490300710159112
P143,2025,17.0,2025-04-23,0.1829537153244018,0.1754665605229312,0.17431216863890467,-0.0011543918840265233,0.007487154801470608,0.008641546685497131
P144,2025,17.0,2025-04-23,0.5437825918197632,0.5581925961055925,0.5601740760172657,0.0019814799116731896,0.014410004285829281,0.01639148419750247
P145,2025,17.0,2025-04-23,0.1282352954149246,0.13142042007991772,0.13130446356369435,-0.00011595651622337,0.0031851246649931275,0.0030691681487697575
P146,2025,17.0,2025-04-23,0.1258150190114975,0.16593529384376735,0.16518128859874928,-0.0007540052450180634,0.04012027483226985,0.039366269587251784
P147,2025,17.0,2025-04-23,0.1613242179155349,0.13968039132497054,0.14050957476683618,0.0008291834418656385,0.021643826590564352,0.020814643148698714
P148,2025,17.0,2025-04-23,0.1327937096357345,0.11664307985476927,0.11619791577859889,-0.00044516407617037346,0.016150629780965237,0.01659579385713561
P149,2025,17.0,2025-04-23,0.432128757238388,0.18894903519228096,0.1862925586579988,-0.002656476534282165,0.24317972204610705,0.24583619858038921
P150,2025,17.0,2025-04-23,0.6171635389328003,0.5683340919804002,0.5589842433891061,-0.009349848591294063,0.0488294469524001,0.058179295543694165
P151,2025,17.0,2025-04-23,0.1365030705928802,0.11983736943840581,0.11906818933385059,-0.0007691801045552199,0.016665701154474383,0.017434881259029603
P152,2025,17.0,2025-04-23,0.185098260641098,0.17378820319051824,0.174384246390005,0.000596043199486751,0.011310057450579752,0.010714014251093001
P153,2025,17.0,2025-04-23,0.1860669553279876,0.19228896617026647,0.19227811493237656,-1.0851237889908383e-05,0.006222010842278886,0.006211159604388977
P154,2025,17.0,2025-04-23,0.0954536870121955,0.11716592099596909,0.11623394423990759,-0.0009319767560615061,0.021712233983773588,0.02078025722771208
P155,2025,17.0,2025-04-23,0.1641921401023864,0.14979154204965248,0.14959716793633115,-0.0001943741133213217,0.014400598052733915,0.014594972166055237
P156,2025,17.0,2025-04-23,0.2047511041164398,0.22468297002124266,0.22694952146175945,0.0022665514405167952,0.019931865904802865,0.02219841734531966
P157,2025,17.0,2025-04-23,0.1800798773765564,0.15596342464028262,0.15714110341263082,0.0011776787723482007,0.024116452736273775,0.022938773963925574
P158,2025,17.0,2025-04-23,0.1785345524549484,0.178870989959252,0.17936442788952986,0.000493437930277868,0.00033643750430359387,0.0008298754345814618
P159,2025,17.0,2025-04-23,0.1518259644508361,0.14704133679351825,0.1477173467755579,0.0006760099820396492,0.0047846276573178526,0.004108617675278203
P160,2025,17.0,2025-04-23,0.1015894934535026,0.10235386957166984,0.10238725563498206,3.338606331222682e-05,0.000764376118167237,0.0007977621814794639
P161,2025,17.0,2025-04-23,0.129593551158905,0.15458611660366692,0.15546416703469068,0.0008780504310237636,0.024992565444761916,0.02587061587578568
P162,2025,17.0,2025-04-23,0.0744568407535553,0.07411341031816832,0.07390555102854661,-0.0002078592896217063,0.00034343043538698215,0.0005512897250086884
P163,2025,17.0,2025-04-23,0.104593388736248,0.11411723898264742,0.11437697577453461,0.00025973679188719123,0.009523850246399415,0.009783587038286606
P164,2025,17.0,2025-04-23,0.1982469260692596,0.20185071508249816,0.20426124402235968,0.002410528939861517,0.003603789013238573,0.00601431795310009
P165,2025,17.0,2025-04-23,0.519353449344635,0.4502537085557268,0.4491669622784572,-0.001086746277269568,0.06909974078890824,0.0701864870661778
P166,2025,17.0,2025-04-23,0.6026137471199036,0.5017376944271583,0.5066113071005257,0.004873612673367389,0.10087605269274524,0.09600244001937785
P167,2025,17.0,2025-04-23,0.2748112678527832,0.21466067613797166,0.21148944984885218,-0.0031712262891194776,0.06015059171481155,0.06332181800393102
P003,2025,18.0,2025-04-30,0.2287079691886901,0.21490690981272312,0.21333949367977534,-0.0015674161329477798,0.013801059375966984,0.015368475508914764
P004,2025,18.0,2025-04-30,0.0385205149650573,0.08191034634855514,0.08320521953205508,0.0012948731834999394,0.04338983138349784,0.04468470456699778
P005,2025,18.0,2025-04-30,0.0989011004567146,0.1072693199045354,0.10760238338802662,0.00033306348349121384,0.008368219447820804,0.008701282931312018
P006,2025,18.0,2025-04-30,0.1453524678945541,0.1309591168407201,0.13124942414558935,0.0002903073048692584,0.01439335105383402,0.014103043748964761
P007,2025,18.0,2025-04-30,0.1459129154682159,0.14191125598581542,0.14092531257465002,-0.0009859434111653964,0.004001659482400471,0.004987602893565868
P008,2025,18.0,2025-04-30,0.0599999986588954,0.06598680137455872,0.06561563197964299,-0.00037116939491572964,0.005986802715663313,0.005615633320747583
P009,2025,18.0,2025-04-30,0.1057339310646057,0.11423273392397476,0.11627325914793352,0.0020405252239587557,0.008498802859369062,0.010539328083327817
P010,2025,18.0,2025-04-30,0.1649235785007476,0.14429758078928032,0.1469333449043266,0.0026357641150462907,0.02062599771146728,0.01799023359642099
P011,2025,18.0,2025-04-30,0.1416546106338501,0.14966812055180934,0.14956592858554923,-0.00010219196626010119,0.008013509917959238,0.007911317951699137
P012,2025,18.0,2025-04-30,0.175052061676979,0.1512931029814048,0.15293133514703552,0.0016382321656307208,0.023758958695574206,0.022120726529943485
P013,2025,18.0,2025-04-30,0.2119527459144592,0.21213174529310466,0.21103306253680168,-0.0010986827563029822,0.00017899937864546134,0.0009196833776575208
P014,2025,18.0,2025-04-30,0.1220055744051933,0.13015914685933405,0.13036838007616736,0.00020923321683330443,0.00815357245414075,0.008362805670974055
P015,2025,18.0,2025-04-30,0.082387201488018,0.14224909208852143,0.14242600544068001,0.00017691335215858084,0.05986189060050344,0.06003880395266202
P017,2025,18.0,2025-04-30,0.1731949001550674,0.17361734833133632,0.1742037583013612,0.0005864099700248759,0.0004224481762689358,0.0010088581462938118
