Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2025-11-05,2025,45.0,P087,Nagpur,21.146765,79.474736,0.0,21.89217356727244,0.6631211042404175,0.6657979732116059,0.002676868971188462,0.002676868971188462
2025-11-05,2025,45.0,P088,Nagpur,21.347804,78.614429,0.0,21.056189564296176,0.7437230348587036,0.7146650285364621,-0.029058006322241536,0.029058006322241536
2025-11-05,2025,45.0,P089,Nagpur,21.165377,78.706152,0.0,21.669470814296176,0.6117507219314575,0.5816211688612893,-0.03012955307016818,0.03012955307016818
2025-11-05,2025,45.0,P090,Nanded,19.201968,77.4247,0.0,21.30610818408786,0.6879271268844604,0.6421969045497117,-0.04573022233474877,0.04573022233474877
2025-11-05,2025,45.0,P091,Nanded,18.566038,77.69964,0.0,22.67955033438551,0.22978475689888,0.23246516699999026,0.0026804101011102532,0.0026804101011102532
2025-11-05,2025,45.0,P092,Nanded,19.736597,77.909463,0.0,22.520905431111714,0.7786219120025635,0.7425347888956471,-0.03608712310691642,0.03608712310691642
2025-11-05,2025,45.0,P093,Nanded,18.935648,77.041155,0.0,21.95202289762949,0.6312942504882812,0.6519351109681645,0.020640860479883227,0.020640860479883227
2025-11-05,2025,45.0,P094,Nandurbar,21.564917,74.08293,0.0,22.20705684480214,0.5039883852005005,0.5516485956409083,0.0476602104404078,0.0476602104404078
2025-11-05,2025,45.0,P095,Nandurbar,21.566259,74.372664,0.0,22.42271439688551,0.1862126886844635,0.2768178064959783,0.09060511781151481,0.09060511781151481
2025-11-05,2025,45.0,P096,Nandurbar,21.38518,74.276976,0.0,22.541192354474788,0.3618310391902923,0.38039646348370365,0.018565424293411348,0.018565424293411348
2025-11-05,2025,45.0,P097,Nandurbar,21.565421,74.179505,0.0,22.448418916974788,0.6280075907707214,0.6621118128777254,0.03410422210700392,0.03410422210700392
2025-11-05,2025,45.0,P098,Nashik,20.299554,73.994827,0.0,20.01219774881997,0.5001434683799744,0.4679264561122367,-0.032217012267737655,0.032217012267737655
2025-11-05,2025,45.0,P099,Nashik,20.120253,74.282965,0.0,20.271823864891417,0.2035033553838729,0.16843741337657994,-0.03506594200729296,0.03506594200729296
2025-11-05,2025,45.0,P100,Nashik,20.389904,73.994243,0.0,19.890150687808045,0.2231308370828628,0.31072910552896577,0.08759826844610297,0.08759826844610297
2025-11-05,2025,45.0,P101,Nashik,20.029016,74.092164,0.0,20.680399013700992,0.5939438939094543,0.5933739041943211,-0.0005699897151332234,0.0005699897151332234
2025-11-05,2025,45.0,P102,Osmanabad,17.857491,76.368027,0.0,21.85674992515925,0.5047183036804199,0.5499223321751399,0.04520402849471994,0.04520402849471994
2025-11-05,2025,45.0,P103,Osmanabad,17.76645,76.461646,0.0,21.90727540879027,0.7521629929542542,0.7188437456008925,-0.03331924735336167,0.03331924735336167
2025-11-05,2025,45.0,P104,Osmanabad,17.949095,76.179898,0.0,21.94097844078425,0.3656588792800903,0.3693489356935604,0.003690056413470144,0.003690056413470144
2025-11-05,2025,45.0,P105,Osmanabad,18.58436,75.615581,0.0,21.341671335129547,0.5333483815193176,0.524012436083264,-0.00933594543605365,0.00933594543605365
2025-11-05,2025,45.0,P106,Parbhani,19.03139,76.472357,0.0,22.320082328433102,0.4141592979431152,0.4068169351046799,-0.007342362838435257,0.007342362838435257
2025-11-05,2025,45.0,P107,Parbhani,19.120951,76.568205,0.0,21.93860678899864,0.5512321591377258,0.5280491816675941,-0.02318297747013176,0.02318297747013176
2025-11-05,2025,45.0,P108,Parbhani,19.208626,76.854328,0.0,21.767278198968825,0.3492675423622131,0.5293075062357007,0.18003996387348759,0.18003996387348759
2025-11-05,2025,45.0,P109,Parbhani,19.212081,76.473962,0.0,21.829778198968825,0.4232558012008667,0.3987527711624693,-0.024503030038397378,0.024503030038397378
2025-11-05,2025,45.0,P110,Pune,18.133443,75.046796,0.0,23.458544940040213,0.4161681532859802,0.4042576127257141,-0.011910540560266136,0.011910540560266136
2025-11-05,2025,45.0,P111,Pune,18.584646,74.479192,0.0,21.95304596310569,0.5617780685424805,0.5273020711843673,-0.03447599735811313,0.03447599735811313
2025-11-05,2025,45.0,P112,Pune,18.132979,74.575076,0.0,22.020545033046176,0.3542249500751495,0.31487642187993947,-0.03934852819521001,0.03934852819521001
2025-11-05,2025,45.0,P113,Pune,18.314072,74.763897,0.0,22.451569493611714,0.6367738246917725,0.6461148960885812,0.009341071396808731,0.009341071396808731
2025-11-05,2025,45.0,P114,Raigarh,18.485034,73.058924,0.0,24.249444307599788,0.4000000059604645,0.4311371589796045,0.031137153019139996,0.031137153019139996
2025-11-05,2025,45.0,P115,Raigarh,18.66569,73.056877,0.0,24.36070267813551,0.3967819213867187,0.38230924999063015,-0.014472671396088543,0.014472671396088543
2025-11-05,2025,45.0,P116,Raigarh,18.306197,73.250099,0.0,24.143917428879547,0.7894737124443054,0.7770383100878618,-0.012435402356443581,0.012435402356443581
2025-11-05,2025,45.0,P117,Raigarh,18.214041,73.061947,0.0,24.312258202689065,0.4104560613632202,0.434489767628447,0.024033706265226773,0.024033706265226773
2025-11-05,2025,45.0,P118,Sangli,17.13872,75.4226,0.0,24.15964706057593,0.3568304181098938,0.2461080175688387,-0.11072240054105509,0.11072240054105509
2025-11-05,2025,45.0,P119,Sangli,17.048762,74.953484,0.0,22.29020416623075,0.4599938094615936,0.4680771862535721,0.008083376791978514,0.008083376791978514
2025-11-05,2025,45.0,P120,Sangli,16.867071,74.390255,0.0,22.00917505536762,0.5509182214736938,0.5952728572707786,0.04435463579708476,0.04435463579708476
2025-11-05,2025,45.0,P121,Sangli,17.048503,74.671571,0.0,21.675760341825992,0.2401644140481948,0.38328493593362545,0.14312052188543065,0.14312052188543065
2025-11-05,2025,45.0,P122,Satara,17.881459,73.844145,0.0,21.342438634236714,0.2194381207227707,0.19951265487084008,-0.019925465851930613,0.019925465851930613
2025-11-05,2025,45.0,P123,Satara,17.386414,74.27089,0.0,21.116771316528343,0.4330613613128662,0.4178796422630877,-0.015181719049778497,0.015181719049778497
2025-11-05,2025,45.0,P124,Satara,17.432628,74.647354,0.0,21.695384597778343,0.2843822836875915,0.22230770440348535,-0.062074579284106146,0.062074579284106146
2025-11-05,2025,45.0,P125,Satara,17.567347,74.317282,0.0,21.13573290506997,0.5088676810264587,0.46722518750625436,-0.04164249352020438,0.04164249352020438
2025-11-05,2025,45.0,P126,Satara,17.20508,74.130539,0.0,21.70616166251051,0.6500940918922424,0.6672437922327291,0.017149700340486684,0.017149700340486684
2025-11-05,2025,45.0,P127,Satara,17.657732,74.316943,0.0,20.892278198968768,0.7647058963775635,0.6439187826920123,-0.12078711368555117,0.12078711368555117
2025-11-05,2025,45.0,P128,Satara,18.01995,74.551733,0.0,22.501199794950992,0.4294554889202118,0.46487597468432196,0.035420485764110166,0.035420485764110166
2025-11-05,2025,45.0,P129,Satara,18.063234,74.031926,0.0,22.20754512605214,0.3730925023555755,0.40947043967919156,0.03637793732361605,0.03637793732361605
2025-11-05,2025,45.0,P130,Satara,17.611358,74.034366,0.0,21.801702027093768,0.4496026635169983,0.2703814016225676,-0.17922126189443072,0.17922126189443072
2025-11-05,2025,45.0,P131,Satara,17.61254,74.317113,0.0,20.892278198968768,0.7098812460899353,0.581091038772946,-0.1287902073169893,0.1287902073169893
2025-11-05,2025,45.0,P132,Satara,17.702176,74.128176,0.0,20.968322190784363,0.1856361627578735,0.24505196168800303,0.05941579893012952,0.05941579893012952
2025-11-05,2025,45.0,P133,Satara,17.250064,74.083295,0.0,22.10186711265925,0.7218314409255981,0.6424733106401701,-0.07935813028542804,0.07935813028542804
2025-11-05,2025,45.0,P134,Satara,17.47643,74.176348,0.0,21.246561123075992,0.7193911075592041,0.6433445877972104,-0.07604651976199372,0.07604651976199372
2025-11-05,2025,45.0,P135,Satara,17.882716,74.080107,0.0,20.84128768557593,0.7888548970222473,0.6595591110218846,-0.12929578600036273,0.12929578600036273
2025-11-05,2025,45.0,P136,Satara,17.92852,74.221492,0.0,22.48881837754027,0.539594829082489,0.4364815183572618,-0.10311331072522723,0.10311331072522723
2025-11-05,2025,45.0,P137,Satara,17.746687,73.986484,0.0,21.68688617887949,0.3384813368320465,0.3969723953009864,0.05849105846893987,0.05849105846893987
2025-11-05,2025,45.0,P138,Satara,17.612696,74.364237,0.0,20.892278198968768,0.3419709503650665,0.22292454332802752,-0.11904640703703895,0.11904640703703895
2025-11-05,2025,45.0,P139,Satara,17.656774,74.081262,0.0,21.801702027093768,0.6789228320121765,0.6248053795054548,-0.05411745250672173,0.05411745250672173
2025-11-05,2025,45.0,P140,Satara,17.974641,74.504622,0.0,22.409856323968825,0.7965317964553833,0.632348485000786,-0.1641833114545973,0.1641833114545973
2025-11-05,2025,45.0,P141,Satara,17.430827,74.082399,0.0,21.78407739911762,0.7317562699317932,0.5720310008308009,-0.15972526910099227,0.15972526910099227
2025-11-05,2025,45.0,P142,Satara,18.064447,74.315387,0.0,22.649021130516417,0.7041956782341003,0.6435225352165238,-0.060673143017576536,0.060673143017576536
2025-11-05,2025,45.0,P143,Satara,17.703795,74.646828,0.0,21.958998344058102,0.2008702009916305,0.37672703342427877,0.17585683243264827,0.17585683243264827
2025-11-05,2025,45.0,P144,Satara,17.929452,74.504747,0.0,22.409856323968825,0.595851480960846,0.4413307313498749,-0.15452074961097106,0.15452074961097106
2025-11-05,2025,45.0,P145,Satara,17.477732,74.600172,0.0,21.57627885001051,0.5052557587623596,0.3754897359478529,-0.12976602281450672,0.12976602281450672
2025-11-05,2025,45.0,P146,Satara,17.839182,74.552188,0.0,21.817071260724788,0.6368896961212158,0.4415382803949973,-0.1953514157262185,0.1953514157262185
2025-11-05,2025,45.0,P147,Satara,17.927232,73.947699,0.0,21.20544086637949,0.3793103396892547,0.30562729547260026,-0.07368304421665445,0.07368304421665445
2025-11-05,2025,45.0,P148,Solapur,17.67853,76.08384,0.0,23.104320144653343,0.5592232942581177,0.5884046722226834,0.02918137796456577,0.02918137796456577
2025-11-05,2025,45.0,P149,Solapur,18.223365,75.425141,0.0,23.101413708641417,0.2153179198503494,0.17653077723884467,-0.03878714261150473,0.03878714261150473
2025-11-05,2025,45.0,P150,Solapur,17.952533,75.235621,0.0,23.228855114891417,0.6814035177230835,0.6397917507401134,-0.04161176698297009,0.04161176698297009
2025-11-05,2025,45.0,P151,Solapur,18.223691,75.235982,0.0,23.10640115283786,0.2487309575080871,0.4299028919580111,0.18117193444992402,0.18117193444992402
2025-11-05,2025,45.0,P152,Thane,19.658179,72.949863,0.0,24.39762604123069,0.4967333376407623,0.522072517453418,0.02533917981265571,0.02533917981265571
2025-11-05,2025,45.0,P153,Thane,19.657064,72.854532,0.0,24.35570360819497,0.3168604671955108,0.3507516363825216,0.033891169187010795,0.033891169187010795
2025-11-05,2025,45.0,P154,Thane,19.47755,72.952146,0.0,24.186769921439065,0.2622329592704773,0.3020527066033054,0.039819747332828115,0.039819747332828115
2025-11-05,2025,45.0,P155,Thane,19.839874,73.042996,0.0,24.02813664390925,0.3594579100608825,0.42227631541093197,0.06281840535004946,0.06281840535004946
2025-11-05,2025,45.0,P156,Wardha,20.80675,78.601355,0.0,22.681828980218825,0.3848468959331512,0.4158258824488946,0.030978986515743434,0.030978986515743434
2025-11-05,2025,45.0,P157,Wardha,20.710313,78.88671,0.0,22.77946197873069,0.5363972187042236,0.5897163551093569,0.053319136405133305,0.053319136405133305
2025-11-05,2025,45.0,P158,Wardha,21.081265,78.41566,0.0,21.897742298671176,0.5196271538734436,0.5692202348266494,0.049593080953205804,0.049593080953205804
2025-11-05,2025,45.0,P159,Wardha,20.439855,78.879861,0.0,23.136418823968825,0.6896194219589233,0.6586621352114845,-0.030957286747438806,0.030957286747438806
2025-11-05,2025,45.0,P160,Washim,20.289186,77.154042,0.0,21.42006372724262,0.1509846895933151,0.20662093536968534,0.05563624577637025,0.05563624577637025
2025-11-05,2025,45.0,P161,Washim,20.464607,77.539759,0.0,21.64211543855214,0.6384000182151794,0.6523552043287528,0.013955186113573381,0.013955186113573381
2025-11-05,2025,45.0,P162,Washim,20.107393,77.247148,0.0,21.3041666848319,0.6604977250099182,0.6591878713376467,-0.0013098536722715437,0.0013098536722715437
2025-11-05,2025,45.0,P163,Washim,20.198885,77.152793,0.0,21.20855656578425,0.4512239396572113,0.4172846590161142,-0.03393928064109708,0.03393928064109708
2025-11-05,2025,45.0,P164,Yavatmal,20.182855,78.204477,0.0,22.505768712361714,0.4881638586521148,0.5168715769609025,0.028707718308787655,0.028707718308787655
2025-11-05,2025,45.0,P165,Yavatmal,19.894658,79.057097,0.0,23.84032274882003,0.4233401119709015,0.40239247458250516,-0.020947637388396334,0.020947637388396334
2025-11-05,2025,45.0,P166,Yavatmal,19.468787,77.714266,0.0,21.99685176667714,0.5759471654891968,0.5864781087166654,0.010530943227468614,0.010530943227468614
2025-11-05,2025,45.0,P167,Yavatmal,19.559058,77.715773,0.0,22.01161646161762,0.4790759980678558,0.5214079382131015,0.04233194014524572,0.04233194014524572
2025-11-12,2025,46.0,P001,Ahmednagar,19.940458,74.570452,0.0,19.67032085600352,0.2209539860486984,0.24255682720208713,0.02160284115338873,0.02160284115338873
2025-11-12,2025,46.0,P002,Ahmednagar,18.946729,74.763023,0.0,20.797634379068995,0.837990403175354,0.7154734272515484,-0.12251697592380562,0.12251697592380562
2025-11-12,2025,46.0,P003,Ahmednagar,18.494692,74.668922,0.0,21.632595316568995,-0.2598442733287811,-0.4761189501911402,-0.21627467686235913,0.21627467686235913
2025-11-12,2025,46.0,P004,Ahmednagar,19.037204,75.142073,0.0,19.604658653622607,0.3975395262241363,0.3774279878471994,-0.02011153837693691,0.02011153837693691
2025-11-12,2025,46.0,P005,Akola,20.832153,77.065605,2.4767310842871666,20.0943117414202,0.704054594039917,0.6340512325843175,-0.07000336145559949,0.07000336145559949
2025-11-12,2025,46.0,P006,Akola,20.83436,76.873493,2.0279826521873474,19.94021250406905,0.6932104229927063,0.6695353428294263,-0.023675080163280016,0.023675080163280016
2025-11-12,2025,46.0,P007,Akola,21.014976,76.87574,1.551543615758419,19.712382797967848,0.5383236408233643,0.43390179228437015,-0.10442184853899411,0.10442184853899411
2025-11-12,2025,46.0,P008,Akola,20.828434,77.353725,0.981179103255272,20.31424756731309,0.6811079382896423,0.6186447178627053,-0.06246322042693708,0.06246322042693708
2025-11-12,2025,46.0,P009,Amravati,21.360971,77.940395,0.0,18.77290642147977,0.6438934206962585,0.6715607289965663,0.027667308300307725,0.027667308300307725
2025-11-12,2025,46.0,P010,Amravati,21.178804,78.033015,0.0,19.19290967668809,0.5430759191513062,0.5545537467370366,0.01147782758573046,0.01147782758573046
2025-11-12,2025,46.0,P012,Amravati,21.180503,77.93681,0.0,19.24613233293809,0.4154200255870819,0.3476997952468313,-0.0677202303402506,0.0677202303402506
2025-11-12,2025,46.0,P013,Aurangabad,20.03129,74.857052,0.0,19.300075785318995,0.4396982789039612,0.4364412981213132,-0.003256980782647967,0.003256980782647967
2025-11-12,2025,46.0,P014,Aurangabad,19.760185,75.142702,0.0,20.102914792015497,0.5561618804931641,0.6091631386079015,0.05300125811473744,0.05300125811473744
2025-11-12,2025,46.0,P015,Aurangabad,19.940819,74.761574,0.0,19.60425175258092,0.384317547082901,0.21362057456748523,-0.17069697251541577,0.17069697251541577
2025-11-12,2025,46.0,P016,Aurangabad,19.669817,75.142622,0.0,20.040135774158387,0.5863031148910522,0.5622541119176007,-0.024049002973451583,0.024049002973451583
2025-11-12,2025,46.0,P017,Bhandara,21.046132,79.855762,0.0,19.268058486211885,0.3433820009231567,0.41222502169109804,0.06884302076794135,0.06884302076794135
2025-11-12,2025,46.0,P021,Bid,18.675023,75.521083,0.0,20.32702426002146,0.2209131121635437,0.25128158119527505,0.03036846903173135,0.03036846903173135
2025-11-12,2025,46.0,P022,Bid,18.856499,75.046992,0.0,20.29566962832501,0.3584514856338501,0.455112998853086,0.09666151321923588,0.09666151321923588
2025-11-12,2025,46.0,P023,Bid,19.126596,75.617561,0.0,20.32743116106309,0.6711327433586121,0.6438466056275602,-0.02728613773105182,0.02728613773105182
2025-11-12,2025,46.0,P024,Bid,18.763955,75.900847,0.0,19.096915908086885,0.5619641542434692,0.5327103355918966,-0.029253818651572616,0.029253818651572616
2025-11-12,2025,46.0,P025,Buldana,20.930735,76.201645,0.0,19.80874859037852,0.5732860565185547,0.5303823590104658,-0.04290369750808887,0.04290369750808887
2025-11-12,2025,46.0,P026,Buldana,20.83894,76.393114,0.0,20.20913921537857,0.42125403881073,0.4222868687106169,0.0010328298998869,0.0010328298998869
2025-11-12,2025,46.0,P027,Buldana,20.657477,76.487429,0.0,20.85260089692616,0.6123076677322388,0.5799496575023022,-0.03235801022993656,0.03235801022993656
2025-11-12,2025,46.0,P028,Buldana,20.47967,76.10222,0.0,19.89531388055713,0.5861549973487854,0.5642445633734975,-0.021910433975287913,0.021910433975287913
2025-11-12,2025,46.0,P029,Chandrapur,20.323178,79.928294,0.0,19.558295186360738,0.4742419719696045,0.47982305454820157,0.005581082578597074,0.005581082578597074
2025-11-12,2025,46.0,P031,Chandrapur,20.51116,79.647326,0.0,20.037729245140497,0.4113300442695617,0.500896202057742,0.08956615778818028,0.08956615778818028
2025-11-12,2025,46.0,P032,Chandrapur,20.598621,79.745698,0.0,19.864668419247607,0.3216145932674408,0.4226362959590716,0.1010217026916308,0.1010217026916308
2025-11-12,2025,46.0,P033,Dhule,21.386678,75.144222,0.0,19.822129821777366,0.2756552100181579,0.3884238251633265,0.11276861514516862,0.11276861514516862
2025-11-12,2025,46.0,P034,Dhule,21.025152,74.759893,0.0,20.64939451671779,0.3763362467288971,0.3622363879528105,-0.014099858776086605,0.014099858776086605
2025-11-12,2025,46.0,P035,Dhule,21.477028,74.855687,0.0,20.06109699067616,0.3713434636592865,0.3713499381320982,6.4744728117127615e-06,6.4744728117127615e-06
2025-11-12,2025,46.0,P036,Dhule,20.933821,74.375335,0.0,19.923180789039293,0.2784722149372101,0.4399204800272181,0.16144826509000804,0.16144826509000804
2025-11-12,2025,46.0,P037,Garhchiroli,19.963057,79.916981,0.0,19.885362243652366,0.6213716864585876,0.5678754960005854,-0.053496190458002246,0.053496190458002246
2025-11-12,2025,46.0,P038,Garhchiroli,19.062661,79.889772,0.0,20.750677998860738,0.8132279515266418,0.751555378738471,-0.06167257278817084,0.06167257278817084
2025-11-12,2025,46.0,P039,Garhchiroli,19.51027,79.998137,0.0,21.39479072207501,0.5762304663658142,0.5059961782877765,-0.07023428807803767,0.07023428807803767
