Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-10-08,2023,41.0,P078,Latur,18.100882,76.960423,0.5910336375236511,0.6390838476637055,0.048050210140054395,0.048050210140054395
2023-10-08,2023,41.0,P079,Latur,18.735087,76.777975,0.8058608174324036,0.7657886526387362,-0.040072164793667375,0.040072164793667375
2023-10-08,2023,41.0,P080,Latur,18.467915,76.301769,0.6578229665756226,0.6905532896033355,0.03273032302771295,0.03273032302771295
2023-10-08,2023,41.0,P081,Latur,18.103558,76.677016,0.4504881501197815,0.6022242562881152,0.15173610616833366,0.15173610616833366
2023-10-08,2023,41.0,P082,Latur,18.239079,76.678309,0.5887005925178528,0.6160481194702954,0.02734752695244258,0.02734752695244258
2023-10-08,2023,41.0,P083,Latur,18.369289,77.199962,0.5701384544372559,0.6048916289868811,0.03475317454962523,0.03475317454962523
2023-10-08,2023,41.0,P084,Latur,18.463626,76.822499,0.2316881418228149,0.2544930329700844,0.022804891147269496,0.022804891147269496
2023-10-08,2023,41.0,P085,Latur,18.147886,76.771946,0.2648589313030243,0.2641333977849384,-0.0007255335180859079,0.0007255335180859079
2023-10-08,2023,41.0,P086,Nagpur,21.054127,79.56799,0.5024740099906921,0.47904726199408393,-0.02342674799660821,0.02342674799660821
2023-10-08,2023,41.0,P087,Nagpur,21.146765,79.474736,0.6132917404174805,0.6397007079791459,0.026408967561665442,0.026408967561665442
2023-10-08,2023,41.0,P088,Nagpur,21.347804,78.614429,0.8099163174629211,0.7471598782151936,-0.06275643924772756,0.06275643924772756
2023-10-08,2023,41.0,P089,Nagpur,21.165377,78.706152,0.722083568572998,0.724179151774943,0.002095583201944917,0.002095583201944917
2023-10-08,2023,41.0,P090,Nanded,19.201968,77.4247,0.3825338184833526,0.5232021614045366,0.14066834292118396,0.14066834292118396
2023-10-08,2023,41.0,P091,Nanded,18.566038,77.69964,0.2623913586139679,0.5180849315004687,0.25569357288650085,0.25569357288650085
2023-10-08,2023,41.0,P092,Nanded,19.736597,77.909463,0.8600928783416748,0.7817232334977104,-0.07836964484396436,0.07836964484396436
2023-10-08,2023,41.0,P093,Nanded,18.935648,77.041155,0.7560080885887146,0.7731462848914523,0.017138196302737718,0.017138196302737718
2023-10-08,2023,41.0,P094,Nandurbar,21.564917,74.08293,0.5455195307731628,0.5152593315409765,-0.03026019923218637,0.03026019923218637
2023-10-08,2023,41.0,P095,Nandurbar,21.566259,74.372664,0.3834847211837768,0.47049719405862533,0.08701247287484853,0.08701247287484853
2023-10-08,2023,41.0,P096,Nandurbar,21.38518,74.276976,0.1963269710540771,0.253508048948894,0.05718107789481691,0.05718107789481691
2023-10-08,2023,41.0,P097,Nandurbar,21.565421,74.179505,0.7833842039108276,0.7376009585012995,-0.04578324540952816,0.04578324540952816
2023-10-08,2023,41.0,P101,Nashik,20.029016,74.092164,0.4530927240848541,0.6755614891855486,0.22246876510069447,0.22246876510069447
2023-10-08,2023,41.0,P102,Osmanabad,17.857491,76.368027,0.2687545418739319,0.3411560784387567,0.07240153656482484,0.07240153656482484
2023-10-08,2023,41.0,P103,Osmanabad,17.76645,76.461646,0.8443017601966858,0.8120451186029685,-0.03225664159371733,0.03225664159371733
2023-10-08,2023,41.0,P104,Osmanabad,17.949095,76.179898,0.276415079832077,0.26181575523182976,-0.014599324600247265,0.014599324600247265
2023-10-08,2023,41.0,P105,Osmanabad,18.58436,75.615581,0.5012136101722717,0.6079284849068332,0.10671487473456143,0.10671487473456143
2023-10-08,2023,41.0,P106,Parbhani,19.03139,76.472357,0.5200886726379395,0.5315939716496877,0.011505299011748238,0.011505299011748238
2023-10-08,2023,41.0,P107,Parbhani,19.120951,76.568205,0.5617743134498596,0.6411450941816682,0.07937078073180859,0.07937078073180859
2023-10-08,2023,41.0,P108,Parbhani,19.208626,76.854328,0.4798231124877929,0.5317049133718721,0.05188180088407918,0.05188180088407918
2023-10-08,2023,41.0,P109,Parbhani,19.212081,76.473962,0.417781263589859,0.4691744097487562,0.051393146158897174,0.051393146158897174
2023-10-08,2023,41.0,P110,Pune,18.133443,75.046796,0.7230318188667297,0.7169026869323991,-0.006129131934330623,0.006129131934330623
2023-10-08,2023,41.0,P111,Pune,18.584646,74.479192,0.6135331392288208,0.6127428660514412,-0.0007902731773795635,0.0007902731773795635
2023-10-08,2023,41.0,P112,Pune,18.132979,74.575076,0.331182062625885,0.3840162554631301,0.05283419283724511,0.05283419283724511
2023-10-08,2023,41.0,P113,Pune,18.314072,74.763897,0.753159761428833,0.7187829191589639,-0.034376842269869146,0.034376842269869146
2023-10-08,2023,41.0,P114,Raigarh,18.485034,73.058924,0.6326463222503662,0.6118229536855503,-0.020823368564815925,0.020823368564815925
2023-10-08,2023,41.0,P115,Raigarh,18.66569,73.056877,0.5036414861679077,0.5081365656086612,0.004495079440753447,0.004495079440753447
2023-10-08,2023,41.0,P117,Raigarh,18.214041,73.061947,0.4909945130348205,0.5733476806199262,0.08235316758510575,0.08235316758510575
2023-10-08,2023,41.0,P118,Sangli,17.13872,75.4226,0.3557154834270477,0.39254492827167814,0.036829444844630466,0.036829444844630466
2023-10-08,2023,41.0,P120,Sangli,16.867071,74.390255,0.7313501834869385,0.6633155546320336,-0.06803462885490486,0.06803462885490486
2023-10-08,2023,41.0,P121,Sangli,17.048503,74.671571,0.4406779706478119,0.46919281564940285,0.02851484500159096,0.02851484500159096
2023-10-08,2023,41.0,P123,Satara,17.386414,74.27089,0.5776914358139038,0.5099883389788374,-0.06770309683506637,0.06770309683506637
2023-10-08,2023,41.0,P124,Satara,17.432628,74.647354,0.2073639333248138,0.25227890605536246,0.044914972730548675,0.044914972730548675
2023-10-08,2023,41.0,P126,Satara,17.20508,74.130539,0.6924319267272949,0.6731531696173407,-0.019278757109954192,0.019278757109954192
2023-10-08,2023,41.0,P127,Satara,17.657732,74.316943,0.3214037120342254,0.44339309143060346,0.12198937939637805,0.12198937939637805
2023-10-08,2023,41.0,P128,Satara,18.01995,74.551733,0.3600172698497772,0.5254265294417026,0.16540925959192543,0.16540925959192543
2023-10-08,2023,41.0,P129,Satara,18.063234,74.031926,0.2507518529891968,0.3366541229069514,0.08590226991775463,0.08590226991775463
2023-10-08,2023,41.0,P130,Satara,17.611358,74.034366,0.403402179479599,0.4980900622003843,0.09468788272078532,0.09468788272078532
2023-10-08,2023,41.0,P132,Satara,17.702176,74.128176,0.3492957949638366,0.401665563672905,0.0523697687090684,0.0523697687090684
2023-10-08,2023,41.0,P133,Satara,17.250064,74.083295,0.5846627950668335,0.6020219051112335,0.01735911004440005,0.01735911004440005
2023-10-08,2023,41.0,P134,Satara,17.47643,74.176348,0.6432201266288757,0.6667087320180166,0.023488605389140882,0.023488605389140882
2023-10-08,2023,41.0,P135,Satara,17.882716,74.080107,0.683398425579071,0.7110807258344832,0.027682300255412184,0.027682300255412184
2023-10-08,2023,41.0,P136,Satara,17.92852,74.221492,0.4338440001010895,0.5619224776055131,0.12807847750442358,0.12807847750442358
2023-10-08,2023,41.0,P137,Satara,17.746687,73.986484,0.346871942281723,0.38774370079634796,0.040871758514624934,0.040871758514624934
2023-10-08,2023,41.0,P139,Satara,17.656774,74.081262,0.5448369383811951,0.6790225062404358,0.13418556785924074,0.13418556785924074
2023-10-08,2023,41.0,P140,Satara,17.974641,74.504622,0.6535301208496094,0.746768136012128,0.09323801516251862,0.09323801516251862
2023-10-08,2023,41.0,P141,Satara,17.430827,74.082399,0.5723924040794373,0.6561124492873744,0.08372004520793719,0.08372004520793719
2023-10-08,2023,41.0,P142,Satara,18.064447,74.315387,0.5708546042442322,0.6838464022037528,0.11299179795952063,0.11299179795952063
2023-10-08,2023,41.0,P143,Satara,17.703795,74.646828,0.4762177765369415,0.7502386804281246,0.2740209038911831,0.2740209038911831
2023-10-08,2023,41.0,P144,Satara,17.929452,74.504747,0.4790776968002319,0.41987564127491134,-0.05920205552532054,0.05920205552532054
2023-10-08,2023,41.0,P145,Satara,17.477732,74.600172,0.3893524706363678,0.5309024761545486,0.14155000551818075,0.14155000551818075
2023-10-08,2023,41.0,P146,Satara,17.839182,74.552188,0.3661060929298401,0.5048444883031583,0.13873839537331822,0.13873839537331822
2023-10-08,2023,41.0,P148,Solapur,17.67853,76.08384,0.2811477482318878,0.46101646198296825,0.17986871375108043,0.17986871375108043
2023-10-08,2023,41.0,P150,Solapur,17.952533,75.235621,0.5872801542282104,0.6275993811887959,0.04031922696058543,0.04031922696058543
2023-10-08,2023,41.0,P151,Solapur,18.223691,75.235982,0.2551115751266479,0.2837103331445255,0.02859875801787759,0.02859875801787759
2023-10-08,2023,41.0,P152,Thane,19.658179,72.949863,0.5153337121009827,0.5464165984373719,0.031082886336389226,0.031082886336389226
2023-10-08,2023,41.0,P153,Thane,19.657064,72.854532,0.4906977117061615,0.5424341950002174,0.05173648329405589,0.05173648329405589
2023-10-08,2023,41.0,P154,Thane,19.47755,72.952146,0.564943253993988,0.6046940746203776,0.03975082062638957,0.03975082062638957
2023-10-08,2023,41.0,P155,Thane,19.839874,73.042996,0.5055943727493286,0.6124897259787435,0.1068953532294149,0.1068953532294149
2023-10-08,2023,41.0,P156,Wardha,20.80675,78.601355,0.4816280901432037,0.5392411191778527,0.05761302903464899,0.05761302903464899
2023-10-08,2023,41.0,P157,Wardha,20.710313,78.88671,0.6545659303665161,0.7221304793295353,0.06756454896301922,0.06756454896301922
2023-10-08,2023,41.0,P158,Wardha,21.081265,78.41566,0.7409974336624146,0.7050529270560969,-0.03594450660631765,0.03594450660631765
2023-10-08,2023,41.0,P159,Wardha,20.439855,78.879861,0.2461388707160949,0.5290039907386537,0.2828651200225588,0.2828651200225588
2023-10-08,2023,41.0,P160,Washim,20.289186,77.154042,0.2202132642269134,0.36963121991533626,0.14941795568842287,0.14941795568842287
2023-10-08,2023,41.0,P161,Washim,20.464607,77.539759,0.6201282739639282,0.5943062012290674,-0.025822072734860813,0.025822072734860813
2023-10-08,2023,41.0,P162,Washim,20.107393,77.247148,0.5550549030303955,0.5484162740468507,-0.0066386289835448364,0.0066386289835448364
2023-10-08,2023,41.0,P163,Washim,20.198885,77.152793,0.5042994618415833,0.5847940496187125,0.08049458777712926,0.08049458777712926
2023-10-08,2023,41.0,P164,Yavatmal,20.182855,78.204477,0.4298012554645538,0.4682450530183515,0.03844379755379773,0.03844379755379773
2023-10-08,2023,41.0,P165,Yavatmal,19.894658,79.057097,0.7718223333358765,0.7437995348880692,-0.028022798447807307,0.028022798447807307
2023-10-08,2023,41.0,P166,Yavatmal,19.468787,77.714266,0.6737430095672607,0.6706156663378731,-0.00312734322938768,0.00312734322938768
2023-10-08,2023,41.0,P167,Yavatmal,19.559058,77.715773,0.4307422637939453,0.4149863562915788,-0.015755907502366495,0.015755907502366495
2023-10-15,2023,42.0,P001,Ahmednagar,19.940458,74.570452,0.2080452591180801,0.22610849736166314,0.018063238243583024,0.018063238243583024
2023-10-15,2023,42.0,P003,Ahmednagar,18.494692,74.668922,-0.7130434513092041,-0.3797577748425173,0.3332856764666868,0.3332856764666868
2023-10-15,2023,42.0,P005,Akola,20.832153,77.065605,0.768441915512085,0.7328476449119196,-0.0355942706001654,0.0355942706001654
2023-10-15,2023,42.0,P006,Akola,20.83436,76.873493,0.6334591507911682,0.6207970656052936,-0.012662085185874639,0.012662085185874639
2023-10-15,2023,42.0,P007,Akola,21.014976,76.87574,0.2214695215225219,0.41829681439960276,0.19682729287708087,0.19682729287708087
2023-10-15,2023,42.0,P008,Akola,20.828434,77.353725,0.7450420260429382,0.7255885925585307,-0.019453433484407534,0.019453433484407534
2023-10-15,2023,42.0,P009,Amravati,21.360971,77.940395,0.5652269721031189,0.5125515888032066,-0.05267538329991228,0.05267538329991228
2023-10-15,2023,42.0,P010,Amravati,21.178804,78.033015,0.5870548486709595,0.6257392370482278,0.038684388377268286,0.038684388377268286
2023-10-15,2023,42.0,P011,Amravati,20.814388,78.217645,0.3241211473941803,0.372546807259373,0.048425659865192705,0.048425659865192705
2023-10-15,2023,42.0,P012,Amravati,21.180503,77.93681,0.2998799085617065,0.2557252605060353,-0.04415464805567121,0.04415464805567121
2023-10-15,2023,42.0,P013,Aurangabad,20.03129,74.857052,0.5929250121116638,0.6579687825141401,0.06504377040247633,0.06504377040247633
2023-10-15,2023,42.0,P014,Aurangabad,19.760185,75.142702,0.3250135779380798,0.35554971859356027,0.030536140655480493,0.030536140655480493
2023-10-15,2023,42.0,P015,Aurangabad,19.940819,74.761574,0.4949348866939544,0.6009561118583939,0.10602122516443951,0.10602122516443951
2023-10-15,2023,42.0,P016,Aurangabad,19.669817,75.142622,0.4136504530906677,0.4771025211479618,0.06345206805729409,0.06345206805729409
2023-10-15,2023,42.0,P017,Bhandara,21.046132,79.855762,0.3288003802299499,0.3772239519867392,0.048423571756789296,0.048423571756789296
2023-10-15,2023,42.0,P018,Bhandara,21.318971,79.768529,0.2992781698703766,0.4340661054963158,0.13478793562593921,0.13478793562593921
2023-10-15,2023,42.0,P019,Bhandara,21.409009,79.771449,0.7167277336120605,0.6977374345697108,-0.018990299042349723,0.018990299042349723
2023-10-15,2023,42.0,P020,Bhandara,21.144197,79.57075,0.7253171801567078,0.6956144638451793,-0.029702716311528432,0.029702716311528432
2023-10-15,2023,42.0,P021,Bid,18.675023,75.521083,0.1367025673389434,0.27203451735444717,0.13533195001550377,0.13533195001550377
2023-10-15,2023,42.0,P022,Bid,18.856499,75.046992,0.2502481043338775,0.35557935865864954,0.10533125432477203,0.10533125432477203
2023-10-15,2023,42.0,P023,Bid,19.126596,75.617561,0.5327816605567932,0.5398231947296427,0.007041534172849473,0.007041534172849473
2023-10-15,2023,42.0,P024,Bid,18.763955,75.900847,0.794818639755249,0.7056007011173735,-0.08921793863787553,0.08921793863787553
2023-10-15,2023,42.0,P025,Buldana,20.930735,76.201645,0.6989453434944153,0.6404123831915007,-0.05853296030291455,0.05853296030291455
2023-10-15,2023,42.0,P026,Buldana,20.83894,76.393114,0.4587155878543854,0.44813159924796964,-0.01058398860641574,0.01058398860641574
2023-10-15,2023,42.0,P027,Buldana,20.657477,76.487429,0.4302307069301605,0.4977612375978913,0.06753053066773079,0.06753053066773079
2023-10-15,2023,42.0,P028,Buldana,20.47967,76.10222,0.4626474380493164,0.34625549609820766,-0.11639194195110875,0.11639194195110875
2023-10-15,2023,42.0,P029,Chandrapur,20.323178,79.928294,0.5247968435287476,0.51962937677686,-0.005167466751887506,0.005167466751887506
2023-10-15,2023,42.0,P030,Chandrapur,20.608721,79.36304,0.7612016201019287,0.6871230298221116,-0.07407859027981711,0.07407859027981711
2023-10-15,2023,42.0,P031,Chandrapur,20.51116,79.647326,0.7380818724632263,0.7204830894588007,-0.017598783004425633,0.017598783004425633
2023-10-15,2023,42.0,P032,Chandrapur,20.598621,79.745698,0.5100521445274353,0.5805705292478207,0.07051838472038541,0.07051838472038541
2023-10-15,2023,42.0,P034,Dhule,21.025152,74.759893,0.3568585813045501,0.3943733985303057,0.03751481722575556,0.03751481722575556
2023-10-15,2023,42.0,P035,Dhule,21.477028,74.855687,0.319618672132492,0.388306064106867,0.06868739197437501,0.06868739197437501
2023-10-15,2023,42.0,P036,Dhule,20.933821,74.375335,0.6203501224517822,0.550620371840043,-0.06972975061173925,0.06972975061173925
2023-10-15,2023,42.0,P038,Garhchiroli,19.062661,79.889772,0.7995434999465942,0.7552035695024898,-0.04433993044410445,0.04433993044410445
2023-10-15,2023,42.0,P039,Garhchiroli,19.51027,79.998137,0.6811754703521729,0.7141545791851621,0.03297910883298927,0.03297910883298927
2023-10-15,2023,42.0,P040,Garhchiroli,19.870365,80.009351,0.6269986629486084,0.7074882998601314,0.080489636911523,0.080489636911523
2023-10-15,2023,42.0,P041,Gondiya,21.12764,80.146504,0.4988888800144195,0.5801171564803004,0.08122827646588088,0.08122827646588088
2023-10-15,2023,42.0,P042,Gondiya,21.397598,80.155918,0.439262181520462,0.35479174409144526,-0.08447043742901672,0.08447043742901672
2023-10-15,2023,42.0,P043,Gondiya,21.574549,80.258472,0.5880052447319031,0.6909914219351039,0.1029861772032008,0.1029861772032008
2023-10-15,2023,42.0,P044,Gondiya,21.211649,80.341532,0.6764618754386902,0.72280090612911,0.04633903069041978,0.04633903069041978
2023-10-15,2023,42.0,P045,Hingoli,19.6559,77.240789,0.3398033082485199,0.3981944034594927,0.0583910952109728,0.0583910952109728
2023-10-15,2023,42.0,P046,Hingoli,19.566758,77.144268,0.6129698157310486,0.6090223891793212,-0.003947426551727418,0.003947426551727418
2023-10-15,2023,42.0,P047,Hingoli,19.478602,76.952624,0.5266695618629456,0.4827496765631242,-0.04391988529982138,0.04391988529982138
2023-10-15,2023,42.0,P048,Hingoli,19.927981,77.149101,0.4436036646366119,0.5457777433784231,0.10217407874181123,0.10217407874181123
2023-10-15,2023,42.0,P049,Jalgaon,21.292738,76.108169,0.7682051062583923,0.7001974853568848,-0.06800762090150758,0.06800762090150758
2023-10-15,2023,42.0,P050,Jalgaon,21.386179,75.433632,0.1209137439727783,0.145424178691776,0.024510434718997706,0.024510434718997706
2023-10-15,2023,42.0,P051,Jalgaon,21.112064,76.106822,0.8782745599746704,0.7912161370491698,-0.08705842292550059,0.08705842292550059
2023-10-15,2023,42.0,P052,Jalgaon,20.844438,75.239821,0.6602668166160583,0.5224370164218402,-0.1378298001942182,0.1378298001942182
2023-10-15,2023,42.0,P053,Jalna,19.48637,76.000053,0.1504102051258087,0.10027040252093933,-0.05013980260486936,0.05013980260486936
2023-10-15,2023,42.0,P054,Jalna,20.028503,76.003438,0.3115601539611816,0.371965079003224,0.06040492504204242,0.06040492504204242
2023-10-15,2023,42.0,P055,Jalna,19.757438,76.00173,0.7538177371025085,0.7570293897167553,0.0032116526142467183,0.0032116526142467183
2023-10-15,2023,42.0,P056,Jalna,19.577683,75.80994,0.5269793272018433,0.5239309491114249,-0.0030483780904183577,0.0030483780904183577
2023-10-15,2023,42.0,P057,Kolhapur,16.776378,74.296712,0.3280170261859894,0.3188470681177249,-0.009169958068264483,0.009169958068264483
2023-10-15,2023,42.0,P058,Kolhapur,16.324417,74.298349,0.7886792421340942,0.7628445441366664,-0.02583469799742788,0.02583469799742788
2023-10-15,2023,42.0,P059,Kolhapur,16.595891,74.391116,0.7816176414489746,0.7008123279107464,-0.08080531353822817,0.08080531353822817
2023-10-15,2023,42.0,P060,Kolhapur,16.414812,74.298028,0.271577388048172,0.2782723308415158,0.006694942793343817,0.006694942793343817
2023-10-15,2023,42.0,P061,Latur,18.507856,76.91766,0.468723714351654,0.47854176411979954,0.009818049768145543,0.009818049768145543
2023-10-15,2023,42.0,P062,Latur,18.422406,76.348759,0.4887024462223053,0.5162569784364535,0.027554532214148164,0.027554532214148164
2023-10-15,2023,42.0,P063,Latur,18.235391,77.056468,0.4780324399471283,0.480130479863775,0.002098039916646699,0.002098039916646699
2023-10-15,2023,42.0,P064,Latur,18.193056,76.772401,0.5483337044715881,0.5852156914266562,0.03688198695506806,0.03688198695506806
