point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P023,Bid,2025,46.0,2025-11-12,19.126596,75.617561,0.6989567875862122,0.0,20.32743116106309,0.6711327433586121,0.6435939935012943,0.027538749857317746,0.027538749857317746,0.0007583827437039182,0.040777564048767,0.0535576343536376,0.0356628894805908,0.025-0.05
P024,Bid,2025,46.0,2025-11-12,18.763955,75.900847,0.5119498372077942,0.0,19.096915908086885,0.5619641542434692,0.5285816478715051,0.03338250637196416,0.03338250637196416,0.0011143917316742277,0.2503777146339417,,0.2709752917289734,0.025-0.05
P025,Buldana,2025,46.0,2025-11-12,20.930735,76.201645,0.5288254022598267,0.0,19.80874859037852,0.5732860565185547,0.5305898735054753,0.042696183013079425,0.042696183013079425,0.001822964043886372,-0.0035443902015686,-0.0640440583229065,-0.0028387904167175,0.025-0.05
P026,Buldana,2025,46.0,2025-11-12,20.83894,76.393114,0.446520447731018,0.0,20.20913921537857,0.42125403881073,0.4286707711060999,-0.007416732295369932,0.007416732295369932,5.500791794118334e-05,-0.0679181218147278,-0.0785592794418335,-0.1159128546714783,0-0.025
P027,Buldana,2025,46.0,2025-11-12,20.657477,76.487429,0.6240601539611816,0.0,20.85260089692616,0.6123076677322388,0.5526211151448682,0.059686552587370545,0.059686552587370545,0.0035624845597649495,-0.0685055255889892,-0.0609697699546813,0.0427982211112976,0.05-0.075
P028,Buldana,2025,46.0,2025-11-12,20.47967,76.10222,0.5857987999916077,0.0,19.89531388055713,0.5861549973487854,0.5676322118482423,0.018522785500543093,0.018522785500543093,0.00034309358269912944,0.0539556741714477,,0.0834121704101562,0-0.025
P029,Chandrapur,2025,46.0,2025-11-12,20.323178,79.928294,0.5100758671760559,0.0,19.558295186360738,0.4742419719696045,0.47675136199795354,-0.0025093900283490456,0.0025093900283490456,6.297038314377624e-06,-0.0132664442062377,-0.0559160113334655,-0.0275446772575378,0-0.025
P031,Chandrapur,2025,46.0,2025-11-12,20.51116,79.647326,0.5221258401870728,0.0,20.037729245140497,0.4113300442695617,0.49698831418021777,-0.08565826991065606,0.08565826991065606,0.007337339204086806,-0.1222533583641052,,-0.281279444694519,0.075-0.10
P032,Chandrapur,2025,46.0,2025-11-12,20.598621,79.745698,0.3894856870174408,0.0,19.864668419247607,0.3216145932674408,0.4264500527442863,-0.10483545947684553,0.10483545947684553,0.01099047356372132,-0.1065819263458252,,0.0053424537181854,>0.10
P033,Dhule,2025,46.0,2025-11-12,21.386678,75.144222,0.3778954446315765,0.0,19.822129821777366,0.2756552100181579,0.37897469148550744,-0.10331948146734954,0.10331948146734954,0.010674915250681984,-0.167925626039505,-0.1690262258052826,-0.2637324035167694,>0.10
P034,Dhule,2025,46.0,2025-11-12,21.025152,74.759893,0.3860699534416199,0.0,20.64939451671779,0.3763362467288971,0.36521424427285776,0.011122002456039337,0.011122002456039337,0.00012369893863214504,-0.0527486503124237,-0.0654890537261962,-0.1093535125255584,0-0.025
P035,Dhule,2025,46.0,2025-11-12,21.477028,74.855687,0.366929143667221,0.0,20.06109699067616,0.3713434636592865,0.3724949904215473,-0.0011515267622608238,0.0011515267622608238,1.326013884202896e-06,0.0760404169559478,,0.1417489796876907,0-0.025
P036,Dhule,2025,46.0,2025-11-12,20.933821,74.375335,0.3690992593765259,0.0,19.923180789039293,0.2784722149372101,0.42917347563313557,-0.1507012606959255,0.1507012606959255,0.022710869975341295,-0.2997628450393677,-0.3093380331993103,-0.2862935662269592,>0.10
P037,Garhchiroli,2025,46.0,2025-11-12,19.963057,79.916981,0.6140373349189758,0.0,19.885362243652366,0.6213716864585876,0.5621941355735772,0.05917755088501042,0.05917755088501042,0.003501982528747998,-0.0647652149200439,,-0.1008220911026001,0.05-0.075
P038,Garhchiroli,2025,46.0,2025-11-12,19.062661,79.889772,0.8254699110984802,0.0,20.750677998860738,0.8132279515266418,0.7492499040666075,0.06397804746003433,0.06397804746003433,0.004093190556798404,0.0127526521682739,0.0564882755279541,0.0389875769615173,0.05-0.075
P039,Garhchiroli,2025,46.0,2025-11-12,19.51027,79.998137,0.5476506948471069,0.0,21.39479072207501,0.5762304663658142,0.5123178152819453,0.0639126510838689,0.0639126510838689,0.0040848269685683685,-0.0312389731407165,,-0.2184804677963256,0.05-0.075
P040,Garhchiroli,2025,46.0,2025-11-12,19.870365,80.009351,0.4511891007423401,0.0,20.49988744826544,0.4360763728618622,0.44301734252983627,-0.006940969667974084,0.006940969667974084,4.817705993173627e-05,-0.091746985912323,,-0.3066362738609314,0-0.025
P041,Gondiya,2025,46.0,2025-11-12,21.12764,80.146504,0.31467005610466,0.0,19.48980792817622,0.2698209583759308,0.32087532221140064,-0.05105436383546985,0.05105436383546985,0.0026065480666445317,-0.0234776437282562,0.0118565261363982,-0.1953108608722687,0.05-0.075
P042,Gondiya,2025,46.0,2025-11-12,21.397598,80.155918,0.2989720404148102,0.0,19.33270924886068,0.2095238119363784,0.31024505972727895,-0.10072124779090055,0.10072124779090055,0.01014476975655599,0.0367504656314849,-0.0698018968105316,-0.049070656299591,>0.10
P043,Gondiya,2025,46.0,2025-11-12,21.574549,80.258472,0.3283983170986175,0.0,18.751154654366644,0.2900590002536773,0.32195228373566065,-0.03189328348198334,0.03189328348198334,0.001017181531262151,-0.0276935398578643,-0.1229455173015595,-0.2929273545742035,0.025-0.05
P045,Hingoli,2025,46.0,2025-11-12,19.6559,77.240789,0.7652875185012817,0.0,19.844462876092848,0.751267671585083,0.7273672325798446,0.023900439005238416,0.023900439005238416,0.0005712309846431219,-0.0322162508964538,,0.0592507719993591,0-0.025
P046,Hingoli,2025,46.0,2025-11-12,19.566758,77.144268,0.5357945561408997,0.0,19.11991162981309,0.5051478147506714,0.5029023468949874,0.0022454678556840246,0.0022454678556840246,5.0421258909102115e-06,-0.0713423490524292,,-0.128105878829956,0-0.025
P047,Hingoli,2025,46.0,2025-11-12,19.478602,76.952624,0.4476953744888305,0.0,19.242423720586828,0.3850630521774292,0.4286448816743051,-0.04358182949687589,0.04358182949687589,0.0018993758622947614,-0.0138174593448638,0.1342173218727111,0.0104934871196746,0.025-0.05
P048,Hingoli,2025,46.0,2025-11-12,19.927981,77.149101,0.393617033958435,0.0,19.846125357491644,0.4064940512180328,0.38388528868337307,0.02260876253465971,0.02260876253465971,0.0005111561433486326,-0.0305840969085693,,-0.0684109628200531,0-0.025
P049,Jalgaon,2025,46.0,2025-11-12,21.292738,76.108169,0.7806451320648193,0.0,20.027696228027366,0.6951396465301514,0.7553277238116376,-0.06018807728148623,0.06018807728148623,0.003622604646842159,-0.0203843116760253,0.0008192062377929,0.1272605657577514,0.05-0.075
P050,Jalgaon,2025,46.0,2025-11-12,21.386179,75.433632,0.1189655140042305,0.0,18.99408620198568,0.1472195982933044,0.15650081181558112,-0.009281213522276732,0.009281213522276732,8.614092444609247e-05,-0.0079380944371222,,,0-0.025
P051,Jalgaon,2025,46.0,2025-11-12,21.112064,76.106822,0.8948359489440918,0.0,19.86988837832501,0.9103683233261108,0.8371301631765703,0.07323816014954054,0.07323816014954054,0.005363828102089748,-0.0048983693122863,,0.0269848108291625,0.05-0.075
P052,Jalgaon,2025,46.0,2025-11-12,20.844438,75.239821,0.5249543786048889,0.0,20.66849561418809,0.5093749761581421,0.511609422098543,-0.0022344459404008976,0.0022344459404008976,4.9927486605740516e-06,-0.1030265688896179,-0.0944734215736389,-0.0337198376655578,0-0.025
P053,Jalna,2025,46.0,2025-11-12,19.48637,76.000053,-0.7760000228881836,0.0,19.882758076985738,-0.926767647266388,-0.5299656625641951,-0.39680198470219297,0.39680198470219297,0.15745181506359937,-0.3421775996685028,-0.1406209468841552,-0.1373978853225708,>0.10
P054,Jalna,2025,46.0,2025-11-12,20.028503,76.003438,0.4411651790142059,0.0,19.79413503011068,0.5252643823623657,0.42263586696983363,0.1026285153925321,0.1026285153925321,0.010532612171675197,0.1566123366355896,0.2686473429203033,-0.0024077296257019,>0.10
P055,Jalna,2025,46.0,2025-11-12,19.757438,76.00173,0.7473118305206299,0.0,19.74462098621194,0.7050923109054565,0.6788271350278737,0.026265175877582814,0.026265175877582814,0.0006898594638803581,-0.0230809450149536,-0.0395381450653076,-0.075708270072937,0.025-0.05
P056,Jalna,2025,46.0,2025-11-12,19.577683,75.80994,0.6886692643165588,0.0,19.850764029366644,0.63832026720047,0.6527596806854009,-0.01443941348493094,0.01443941348493094,0.0002084966617888055,0.0325941443443298,,0.0039248466491699,0-0.025
P057,Kolhapur,2025,46.0,2025-11-12,16.776378,74.296712,0.3759999871253967,0.0,21.25503765287857,0.490788847208023,0.38771028157985643,0.10307856562816659,0.10307856562816659,0.010625190691960246,0.0475789308547973,,0.140785589814186,>0.10
P059,Kolhapur,2025,46.0,2025-11-12,16.595891,74.391116,0.6644295454025269,0.0,21.2212648664202,0.5322350263595581,0.6281058715632586,-0.09587084520370048,0.09587084520370048,0.0091912189600719,0.0106016993522644,,0.0053293108940124,0.075-0.10
P060,Kolhapur,2025,46.0,2025-11-12,16.414812,74.298028,0.6499266028404236,0.0,21.31279434930707,0.6293509006500244,0.6105660721285003,0.018784828521524077,0.018784828521524077,0.00035286978258306444,-0.0290401577949523,0.0361490845680236,0.2109173238277435,0-0.025
P062,Latur,2025,46.0,2025-11-12,18.422406,76.348759,0.7413793206214905,0.0,19.405870056152366,0.6977356672286987,0.6831777783020626,0.01455788892663612,0.01455788892663612,0.00021193213000027456,-0.002713143825531,,,0-0.025
P063,Latur,2025,46.0,2025-11-12,18.235391,77.056468,0.4650059342384338,0.0,19.16385694231309,0.4826464354991913,0.452677214208338,0.029969221290853276,0.029969221290853276,0.0008981542247801333,0.0350846648216247,0.057867407798767,,0.025-0.05
P066,Latur,2025,46.0,2025-11-12,18.10474,76.535297,0.4442614018917084,0.0,19.36534271240231,0.4478114545345306,0.4490673727604071,-0.0012559182258765067,0.0012559182258765067,1.577330590088792e-06,0.0401491224765777,0.1951315701007843,0.1571951508522033,0-0.025
P072,Latur,2025,46.0,2025-11-12,18.283393,76.773315,0.7225725054740906,0.0,19.16978607177731,0.6652037501335144,0.654818488736758,0.01038526139675644,0.01038526139675644,0.00010785365427895953,0.0230119824409484,,0.0165040493011474,0-0.025
P073,Latur,2025,46.0,2025-11-12,17.966316,76.86453,0.6260413527488708,0.0,19.724531700497664,0.532080352306366,0.5711551947972253,-0.03907484249085935,0.03907484249085935,0.0015268433156854675,-0.0453135967254638,-0.0958423018455505,,0.025-0.05
P076,Latur,2025,46.0,2025-11-12,18.377877,76.253767,0.4717853963375091,0.0,19.780870056152366,0.5300387740135193,0.47058575401318864,0.05945302000033065,0.05945302000033065,0.003534661587159716,0.0756256580352783,,0.1875586211681366,0.05-0.075
P077,Latur,2025,46.0,2025-11-12,18.059564,76.534905,0.6965212225914001,0.0,19.511222548711885,0.3346379697322845,0.6545257785966707,-0.3198878088643862,0.3198878088643862,0.10232821026005809,0.0317675471305847,,0.3087036609649658,>0.10
P079,Latur,2025,46.0,2025-11-12,18.735087,76.777975,0.568829357624054,0.0,19.477531142461885,0.6258692741394043,0.5369734590747763,0.08889581506462796,0.08889581506462796,0.007902465936004535,0.0393262505531311,,-0.0111462473869323,0.075-0.10
P080,Latur,2025,46.0,2025-11-12,18.467915,76.301769,0.7312883138656616,0.0,19.405870056152366,0.6222987771034241,0.667038475686832,-0.04473969858340798,0.04473969858340798,0.0020016406293341983,0.0200933814048767,,,0.025-0.05
P088,Nagpur,2025,46.0,2025-11-12,21.347804,78.614429,0.7437230348587036,0.0,18.41292688278924,0.7012903094291687,0.6956014694182643,0.005688840010904417,0.005688840010904417,3.236290066966697e-05,-0.0156511068344116,-0.0128892064094543,0.1362795233726501,0-0.025
P090,Nanded,2025,46.0,2025-11-12,19.201968,77.4247,0.6879271268844604,0.0,18.899068995884534,0.6865056157112122,0.6491517249306042,0.03735389078060791,0.03735389078060791,0.0013953131564495849,-0.0206953883171081,,-0.1087679266929626,0.025-0.05
P091,Nanded,2025,46.0,2025-11-12,18.566038,77.69964,0.22978475689888,3.745570659637451,20.3570070539202,0.3080459833145141,0.23707306068581552,0.07097292262869859,0.07097292262869859,0.005037155746459236,0.0102725625038146,,,0.05-0.075
P092,Nanded,2025,46.0,2025-11-12,19.736597,77.909463,0.7786219120025635,0.0,20.81025993710472,0.7838837504386902,0.7471614442108642,0.03672230622782602,0.03672230622782602,0.0013485277746902295,-0.03449147939682,-0.0112613439559936,0.0616042613983154,0.025-0.05
P093,Nanded,2025,46.0,2025-11-12,18.935648,77.041155,0.6312942504882812,0.0,20.02153458368207,0.6349321007728577,0.557243949099992,0.07768815167286569,0.07768815167286569,0.006035448910346184,-0.083636462688446,-0.1058564782142639,-0.1501058936119079,0.075-0.10
P094,Nandurbar,2025,46.0,2025-11-12,21.564917,74.08293,0.5039883852005005,0.0,20.356565275646343,0.4663620591163635,0.47558403707789876,-0.009221977961535233,0.009221977961535233,8.504487752304153e-05,-0.0698317885398864,-0.0964608192443847,-0.0436678528785705,0-0.025
P095,Nandurbar,2025,46.0,2025-11-12,21.566259,74.372664,0.1862126886844635,0.0,20.858053370884534,0.1972942501306533,0.21589032841268654,-0.018596078282033246,0.018596078282033246,0.00034581412747150856,-0.0740821361541748,-0.1349502503871917,-0.3303551375865936,0-0.025
P096,Nandurbar,2025,46.0,2025-11-12,21.38518,74.276976,0.3618310391902923,0.0,20.915763564336828,0.3731048107147217,0.3497555775659106,0.0233492331488111,0.0233492331488111,0.000545186688637539,-0.0131450295448303,,0.0628272294998169,0-0.025
P097,Nandurbar,2025,46.0,2025-11-12,21.565421,74.179505,0.6280075907707214,0.0,20.63809429350357,0.6096099019050598,0.5897501139793947,0.019859787925665118,0.019859787925665118,0.000394411176452394,-0.0812954902648925,-0.0963532924652099,-0.152170181274414,0-0.025
P098,Nashik,2025,46.0,2025-11-12,20.299554,73.994827,0.5001434683799744,0.0,18.53499719528924,0.4553062319755554,0.4862112207771775,-0.03090498880162207,0.03090498880162207,0.0009551183328283854,-0.0026965141296386,,-0.0236660838127136,0.025-0.05
P099,Nashik,2025,46.0,2025-11-12,20.120253,74.282965,0.2035033553838729,0.0,19.065072995140497,0.1781402081251144,0.21938913292007306,-0.04124892479495865,0.04124892479495865,0.0017014737967401543,0.0433855503797531,,-0.020845279097557,0.025-0.05
P100,Nashik,2025,46.0,2025-11-12,20.389904,73.994243,0.2231308370828628,0.0,18.16737954275948,0.2198170721530914,0.2332548586615961,-0.01343778650850469,0.01343778650850469,0.00018057410624815065,-0.084350362420082,,-0.0063754916191101,0-0.025
P101,Nashik,2025,46.0,2025-11-12,20.029016,74.092164,0.5939438939094543,0.0,19.132978966122607,0.5895669460296631,0.5722966665512041,0.01727027947845894,0.01727027947845894,0.00029826255326407993,-0.0391833782196044,,-0.0039551258087158,0-0.025
P102,Osmanabad,2025,46.0,2025-11-12,17.857491,76.368027,0.5047183036804199,0.0,20.766244870140497,0.4277001023292541,0.4748176755929349,-0.04711757326368082,0.04711757326368082,0.00222006571025833,-0.0673254132270813,,0.0328717231750488,0.025-0.05
P103,Osmanabad,2025,46.0,2025-11-12,17.76645,76.461646,0.7521629929542542,0.0,20.690793791271343,0.7792859077453613,0.6946281001806263,0.08465780756473507,0.08465780756473507,0.007166944381667714,-0.0020016431808471,,0.1747618913650512,0.075-0.10
P104,Osmanabad,2025,46.0,2025-11-12,17.949095,76.179898,0.3656588792800903,0.0,21.06363140287852,0.3388232886791229,0.35315492430237766,-0.014331635623254735,0.014331635623254735,0.00020539577963774413,-0.0136514604091644,,-0.0783677399158478,0-0.025
P105,Osmanabad,2025,46.0,2025-11-12,18.58436,75.615581,0.5333483815193176,0.0,20.627770632789293,0.4552397429943084,0.5272682143712489,-0.07202847137694052,0.07202847137694052,0.0051881006888987394,-0.0278112888336181,,-0.0447106957435607,0.05-0.075
P106,Parbhani,2025,46.0,2025-11-12,19.03139,76.472357,0.4141592979431152,0.0,20.280707295735738,0.4324936270713806,0.3996618722666761,0.032831754804704516,0.032831754804704516,0.001077924123556238,-0.0298886895179749,0.0019282698631286,-0.0034771263599396,0.025-0.05
P107,Parbhani,2025,46.0,2025-11-12,19.120951,76.568205,0.5512321591377258,0.0,20.01551244826544,0.5190030932426453,0.5290732962737413,-0.01007020303109607,0.01007020303109607,0.00010140898908749648,-0.0091514587402343,,,0-0.025
P108,Parbhani,2025,46.0,2025-11-12,19.208626,76.854328,0.3492675423622131,0.0,19.55502835228328,0.2597986161708832,0.37210073847841646,-0.11230212230753328,0.11230212230753328,0.012611766674776164,-0.1766989827156067,-0.1952363848686218,-0.2269901037216187,>0.10
P109,Parbhani,2025,46.0,2025-11-12,19.212081,76.473962,0.4232558012008667,0.0,19.95875556582501,0.4595773220062256,0.40916397983321845,0.050413342173007136,0.050413342173007136,0.0025415050690527,0.0202009081840515,0.0696300268173217,,0.05-0.075
P110,Pune,2025,46.0,2025-11-12,18.133443,75.046796,0.4161681532859802,0.0,23.099206179664293,0.4766703248023987,0.4210888832762002,0.05558144152619848,0.05558144152619848,0.003089296642130221,0.0040407180786133,,-0.2138673067092895,0.05-0.075
P111,Pune,2025,46.0,2025-11-12,18.584646,74.479192,0.5617780685424805,0.0,20.26981397356309,0.6065642237663269,0.5301396656532953,0.07642455811303162,0.07642455811303162,0.005840713082772147,0.0268493890762329,,0.1538105607032776,0.075-0.10
P112,Pune,2025,46.0,2025-11-12,18.132979,74.575076,0.3542249500751495,0.0,20.88025854201544,0.2979591786861419,0.33394754216547773,-0.035988363479335816,0.035988363479335816,0.001295162305920792,0.0260330140590667,,-0.0040030181407929,0.025-0.05
P113,Pune,2025,46.0,2025-11-12,18.314072,74.763897,0.6367738246917725,0.0,22.30466795421779,0.2820750474929809,0.600146850435499,-0.3180718029425181,0.3180718029425181,0.10116967182710405,-0.0331768989562988,-0.0182610750198364,0.0118434429168701,>0.10
P114,Raigarh,2025,46.0,2025-11-12,18.485034,73.058924,0.4000000059604645,0.0,23.49297013055713,0.3287756443023681,0.3914575345412198,-0.06268189023885168,0.06268189023885168,0.00392901936391545,-0.0402991473674774,,-0.1800049245357513,0.05-0.075
P115,Raigarh,2025,46.0,2025-11-12,18.66569,73.056877,0.3967819213867187,0.0,23.01271064394996,0.3494942486286163,0.39437257180290297,-0.044878323174286694,0.044878323174286694,0.002014063890935718,0.0166234970092772,,-0.0328881740570068,0.025-0.05
P116,Raigarh,2025,46.0,2025-11-12,18.306197,73.250099,0.7894737124443054,0.0,22.19679267519996,0.8045307397842407,0.7427016874382895,0.06182905234595126,0.06182905234595126,0.0038228317139983813,-0.0517446994781494,-0.0830292105674743,-0.0484978556632995,0.05-0.075
P117,Raigarh,2025,46.0,2025-11-12,18.214041,73.061947,0.4104560613632202,0.0,23.235041373116644,0.3649210333824157,0.3851287401772514,-0.02020770679483569,0.02020770679483569,0.0004083514139060485,-0.020836442708969,,-0.1773474216461181,0-0.025
